dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082713,0.002544000476360317,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.791164,0.328323,0.45
Insurance,Medicare,0.108796,0.09252,-0.016276001449584965,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.76441,0.414613,0.404255
Insurance,Medicaid,0.110169,0.115708,0.005539000957965848,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.915751,0.544554,0.615385
Insurance,Other,0.133333,0.126894,-0.006439002807617195,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.099809,-0.015235001594066613,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.787607,0.352622,0.461538
Gender,M,0.09205,0.09037,-0.001680000591278083,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.820905,0.523312,0.5
Ethnicity,WHITE,0.089202,0.078056,-0.011145999826908115,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.78398,0.426454,0.461538
Ethnicity,OTHER,0.117647,0.116096,-0.0015510026068687455,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.94537,0.717981,0.692308
Ethnicity,ASIAN,0.08871,0.102543,0.013832996406555179,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.810941,0.251902,0.384615
Ethnicity,HISPANIC,0.149606,0.113671,-0.03593500267839431,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.775828,0.463448,0.526316
Ethnicity,BLACK,0.078947,0.125964,0.04701700082111358,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.094286,-0.007304997781276704,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.809872,0.432913,0.482759
