dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082066,0.0018969995079040486,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.823032,0.37665,0.473684
Insurance,Medicare,0.108796,0.09189,-0.016906000193119053,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.778668,0.42471,0.425532
Insurance,Medicaid,0.110169,0.110078,-9.100046777725523e-05,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.901832,0.596681,0.615385
Insurance,Other,0.133333,0.125724,-0.007608997281074531,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.097468,-0.01757599636936187,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.812137,0.38347,0.444444
Gender,M,0.09205,0.089676,-0.002373999822139747,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.824937,0.532798,0.522727
Ethnicity,WHITE,0.089202,0.077935,-0.011266997255802158,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.809889,0.445489,0.452381
Ethnicity,OTHER,0.117647,0.114885,-0.0027619976253509537,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.952778,0.770457,0.666667
Ethnicity,ASIAN,0.08871,0.098307,0.009596998610496524,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.8214,0.257886,0.454545
Ethnicity,HISPANIC,0.149606,0.10923,-0.04037600319957732,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.769493,0.501299,0.526316
Ethnicity,BLACK,0.078947,0.129633,0.05068599453258514,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.50101,0.333333
None,None,0.101591,0.092909,-0.008681999186038972,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.823052,0.461705,0.5
