dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.113971,0.03380200239992141,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.857557,0.411816,0.454545
Insurance,Medicare,0.108796,0.12079,0.011993997279644009,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.738436,0.376689,0.361702
Insurance,Medicaid,0.110169,0.138706,0.028536998659133908,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.885714,0.629963,0.615385
Insurance,Other,0.133333,0.14121,0.007877004687309258,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.130013,0.014969003945350653,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.778803,0.339848,0.428571
Gender,M,0.09205,0.116572,0.02452200008630752,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.821167,0.532369,0.477273
Ethnicity,WHITE,0.089202,0.111259,0.022056998513221737,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.795646,0.41856,0.4
Ethnicity,OTHER,0.117647,0.140096,0.022448993876457213,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925926,0.667808,0.588235
Ethnicity,ASIAN,0.08871,0.123005,0.03429500273704529,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.748994,0.209534,0.333333
Ethnicity,HISPANIC,0.149606,0.134868,-0.014738004022598256,127,0.874016,0.870968,1.0,1.0,0.157895,0.842105,0.0,0.023622,0.763158,0.550695,0.478261
Ethnicity,BLACK,0.078947,0.150763,0.07181600501823425,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.528704,0.4
None,None,0.101591,0.122149,0.020557998081684112,817,0.904529,0.903941,1.0,1.0,0.060241,0.939759,0.0,0.00612,0.804652,0.456345,0.445783
