dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073189,-0.006980002194881443,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.845002,0.344722,0.428571
Insurance,Medicare,0.108796,0.083274,-0.025522000607013706,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.765184,0.408955,0.395833
Insurance,Medicaid,0.110169,0.107112,-0.003057002097606662,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.920879,0.546368,0.615385
Insurance,Other,0.133333,0.117548,-0.015785003657817848,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.091578,-0.023466000706195825,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.796667,0.337787,0.410256
Gender,M,0.09205,0.08042,-0.01162999765872956,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.840385,0.535201,0.522727
Ethnicity,WHITE,0.089202,0.068851,-0.020350998439311985,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.807379,0.41803,0.410256
Ethnicity,OTHER,0.117647,0.11156,-0.006086998030662538,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.941667,0.705364,0.666667
Ethnicity,ASIAN,0.08871,0.089822,0.0011120017552375822,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.810941,0.264809,0.4
Ethnicity,HISPANIC,0.149606,0.10262,-0.046986001842975605,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.796296,0.496937,0.526316
Ethnicity,BLACK,0.078947,0.121187,0.042240001466751095,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.08505,-0.016540998259544373,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.823824,0.444,0.457831
