dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081025,0.0008559969363212544,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.828585,0.383388,0.45
Insurance,Medicare,0.108796,0.091549,-0.017246998365879063,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.782923,0.433267,0.425532
Insurance,Medicaid,0.110169,0.111298,0.001129002302646634,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.912088,0.531792,0.6
Insurance,Other,0.133333,0.127216,-0.0061170036153793406,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.101127,-0.013917001337051385,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.788974,0.342811,0.435897
Gender,M,0.09205,0.086652,-0.005397996771335609,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.854682,0.564207,0.521739
Ethnicity,WHITE,0.089202,0.077634,-0.01156800071191788,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.819723,0.449615,0.45
Ethnicity,OTHER,0.117647,0.115141,-0.002506003126621248,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.951852,0.728748,0.692308
Ethnicity,ASIAN,0.08871,0.097816,0.009105997898578647,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.784393,0.234123,0.363636
Ethnicity,HISPANIC,0.149606,0.107738,-0.04186799686527251,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.791423,0.46422,0.526316
Ethnicity,BLACK,0.078947,0.133511,0.0545640068321228,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.538889,0.4
None,None,0.101591,0.092658,-0.008933001795768739,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.827583,0.452362,0.481928
