dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07661,-0.0035590010585784954,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.82931,0.424429,0.473684
Insurance,Medicare,0.108796,0.076748,-0.03204800140476227,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.737718,0.387444,0.367347
Insurance,Medicaid,0.110169,0.097115,-0.013053997427463535,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.888645,0.643445,0.615385
Insurance,Other,0.133333,0.102154,-0.031178998406410224,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.085265,-0.029778996855258935,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.790513,0.36114,0.435897
Gender,M,0.09205,0.077262,-0.014788000750541694,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.793726,0.515435,0.458333
Ethnicity,WHITE,0.089202,0.070933,-0.018269000746726993,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.776994,0.418229,0.368421
Ethnicity,OTHER,0.117647,0.096825,-0.0208219963760376,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.937963,0.719743,0.642857
Ethnicity,ASIAN,0.08871,0.078611,-0.010098998627662656,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.754626,0.22169,0.333333
Ethnicity,HISPANIC,0.149606,0.093629,-0.05597699742889403,127,0.874016,0.870968,1.0,1.0,0.157895,0.842105,0.0,0.023622,0.755361,0.539795,0.5
Ethnicity,BLACK,0.078947,0.107984,0.02903699895429611,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.080583,-0.02100800130701065,817,0.904529,0.903941,1.0,1.0,0.060241,0.939759,0.0,0.00612,0.795903,0.458302,0.433735
