dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088438,0.008268996804714199,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.887011,0.409652,0.4
Insurance,Medicare,0.108796,0.099812,-0.008983999010086063,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.838906,0.444203,0.395833
Insurance,Medicaid,0.110169,0.130601,0.020432003766059872,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.876923,0.525675,0.615385
Insurance,Other,0.133333,0.122847,-0.010486001725673683,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.866071,0.75
Gender,F,0.115044,0.109984,-0.005059996992588037,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.843077,0.370961,0.384615
Gender,M,0.09205,0.096005,0.003955000174045556,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.874214,0.570009,0.488889
Ethnicity,WHITE,0.089202,0.081624,-0.00757799873542786,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.880019,0.478881,0.396226
Ethnicity,OTHER,0.117647,0.114373,-0.003274001523971559,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95463,0.778093,0.666667
Ethnicity,ASIAN,0.08871,0.11877,0.030060003318786624,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.839099,0.224501,0.321429
Ethnicity,HISPANIC,0.149606,0.12925,-0.020355995112419117,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.790936,0.482436,0.55
Ethnicity,BLACK,0.078947,0.147229,0.06828200092601776,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.4807,0.333333
None,None,0.101591,0.101805,0.000214001497268676,817,0.909425,0.910448,0.846154,0.997275,0.13253,0.86747,0.002725,0.015912,0.864072,0.472299,0.44186
