dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088931,0.008762001722812648,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.853694,0.401064,0.45
Insurance,Medicare,0.108796,0.099374,-0.009421996291637424,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.771539,0.421826,0.425532
Insurance,Medicaid,0.110169,0.119093,0.00892400088882446,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.913553,0.535512,0.5625
Insurance,Other,0.133333,0.130571,-0.0027620071725845408,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.108688,-0.006356003135681146,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.790256,0.339792,0.422222
Gender,M,0.09205,0.094417,0.002366998326778405,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.85222,0.56018,0.489362
Ethnicity,WHITE,0.089202,0.085642,-0.0035599974770545995,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.817689,0.436957,0.421053
Ethnicity,OTHER,0.117647,0.122163,0.004515997722625731,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.946296,0.732986,0.666667
Ethnicity,ASIAN,0.08871,0.104477,0.015767003216743472,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.798069,0.244094,0.428571
Ethnicity,HISPANIC,0.149606,0.116661,-0.03294500272846221,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.788499,0.460699,0.55
Ethnicity,BLACK,0.078947,0.13845,0.059502996709823605,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.100338,-0.001253002921104432,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.828075,0.450572,0.482353
