dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086392,0.006223000317573543,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.83776,0.397924,0.454545
Insurance,Medicare,0.108796,0.087442,-0.02135399680948258,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.752639,0.39318,0.404255
Insurance,Medicaid,0.110169,0.113016,0.0028470018801689118,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.894505,0.514038,0.615385
Insurance,Other,0.133333,0.109777,-0.023555996473312385,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100037,-0.01500699892663955,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.791111,0.32435,0.425532
Gender,M,0.09205,0.085704,-0.0063460011959076,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.812579,0.533722,0.533333
Ethnicity,WHITE,0.089202,0.078425,-0.010777002372264866,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.795035,0.41573,0.421053
Ethnicity,OTHER,0.117647,0.112942,-0.004704997286319734,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.934259,0.690895,0.625
Ethnicity,ASIAN,0.08871,0.094545,0.005834999301433566,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.770716,0.230581,0.4
Ethnicity,HISPANIC,0.149606,0.104417,-0.04518899630880355,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.767057,0.52697,0.526316
Ethnicity,BLACK,0.078947,0.130671,0.051723994520187375,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.091651,-0.009939999917507172,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.807262,0.440602,0.481928
