dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078244,-0.0019249993267059368,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.891598,0.436837,0.428571
Insurance,Medicare,0.108796,0.087112,-0.02168399792528153,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.84294,0.471722,0.446809
Insurance,Medicaid,0.110169,0.120924,0.010755003422260281,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.899634,0.523659,0.588235
Insurance,Other,0.133333,0.123424,-0.009908998961925514,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096535,-0.018509002775192254,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.841709,0.369537,0.428571
Gender,M,0.09205,0.086658,-0.005391999053955085,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.888354,0.602603,0.545455
Ethnicity,WHITE,0.089202,0.072281,-0.016920997001647953,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.875475,0.486612,0.5
Ethnicity,OTHER,0.117647,0.118642,0.0009950023441314682,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.94537,0.744994,0.666667
Ethnicity,ASIAN,0.08871,0.091782,0.003072003641128543,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.871279,0.299117,0.461538
Ethnicity,HISPANIC,0.149606,0.117912,-0.03169399809217452,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.80848,0.481903,0.526316
Ethnicity,BLACK,0.078947,0.128915,0.049967996981620785,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.090756,-0.010835000911712647,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.871294,0.486103,0.506024
