dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.061782,-0.018387001276254658,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.855142,0.389468,0.421053
Insurance,Medicare,0.108796,0.069396,-0.0394000033698082,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.791379,0.43617,0.425532
Insurance,Medicaid,0.110169,0.095212,-0.014957002371788028,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.915018,0.532938,0.555556
Insurance,Other,0.133333,0.108398,-0.024935002084255226,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.076594,-0.03844999745512008,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.806325,0.352725,0.410256
Gender,M,0.09205,0.069336,-0.02271400289535523,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.858923,0.570114,0.522727
Ethnicity,WHITE,0.089202,0.05846,-0.03074199909758568,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.834102,0.447228,0.428571
Ethnicity,OTHER,0.117647,0.093201,-0.02444600348186493,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95,0.736518,0.666667
Ethnicity,ASIAN,0.08871,0.074838,-0.01387200244426727,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.822204,0.259873,0.416667
Ethnicity,HISPANIC,0.149606,0.092098,-0.057508002334594716,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.788012,0.461529,0.55
Ethnicity,BLACK,0.078947,0.097936,0.018988996949672696,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.072348,-0.02924300138092041,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.837924,0.454413,0.476744
