dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085977,0.005808002978324886,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.882424,0.406757,0.421053
Insurance,Medicare,0.108796,0.100825,-0.007971003170967106,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.836032,0.457573,0.510638
Insurance,Medicaid,0.110169,0.127772,0.0176030034122467,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.901099,0.533148,0.615385
Insurance,Other,0.133333,0.144016,0.010682997648239129,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.114525,-0.0005190022292137081,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.838632,0.361127,0.4375
Gender,M,0.09205,0.09311,0.0010600025773048333,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.883065,0.591548,0.555556
Ethnicity,WHITE,0.089202,0.085542,-0.003659999169826511,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.865233,0.468186,0.487179
Ethnicity,OTHER,0.117647,0.129065,0.011418006971359251,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.959259,0.785356,0.692308
Ethnicity,ASIAN,0.08871,0.103111,0.014400998868942264,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.860016,0.293508,0.5
Ethnicity,HISPANIC,0.149606,0.12293,-0.026676002257823933,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.807992,0.521585,0.526316
Ethnicity,BLACK,0.078947,0.14019,0.061243005302429196,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.101996,0.00040499713087081834,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.866551,0.486799,0.53012
