dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085634,0.005465000599384304,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.884838,0.415175,0.421053
Insurance,Medicare,0.108796,0.095855,-0.012941002365112309,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.839845,0.476362,0.446809
Insurance,Medicaid,0.110169,0.132248,0.022078999310493466,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.877656,0.504285,0.571429
Insurance,Other,0.133333,0.13406,0.000726995412826531,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.109088,-0.005955996364593499,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.845897,0.376924,0.461538
Gender,M,0.09205,0.092784,0.0007340024232864312,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.874319,0.583055,0.5
Ethnicity,WHITE,0.089202,0.078074,-0.011127999224185947,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.875475,0.499232,0.463415
Ethnicity,OTHER,0.117647,0.123681,0.006034001365184782,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.948148,0.74984,0.615385
Ethnicity,ASIAN,0.08871,0.11163,0.022920000174045566,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.856798,0.265753,0.363636
Ethnicity,HISPANIC,0.149606,0.127569,-0.02203699510669707,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.799708,0.499858,0.526316
Ethnicity,BLACK,0.078947,0.142454,0.06350699832725525,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.099549,-0.0020419970545768745,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.865828,0.483867,0.481928
