dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098887,0.01871799650764465,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.861902,0.419922,0.428571
Insurance,Medicare,0.108796,0.108369,-0.00042699974393844986,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.780216,0.441333,0.404255
Insurance,Medicaid,0.110169,0.130527,0.020358004599571225,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.906227,0.547967,0.642857
Insurance,Other,0.133333,0.142369,0.009036002103805535,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.11833,0.003286001831054694,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.802222,0.359626,0.418605
Gender,M,0.09205,0.104207,0.01215700162649154,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.84845,0.567125,0.522727
Ethnicity,WHITE,0.089202,0.093807,0.004604996941566464,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.829558,0.468561,0.425
Ethnicity,OTHER,0.117647,0.131042,0.013395003631591795,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.936111,0.70868,0.666667
Ethnicity,ASIAN,0.08871,0.120624,0.03191399834394455,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.797265,0.245509,0.416667
Ethnicity,HISPANIC,0.149606,0.127547,-0.022059004121780384,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.784113,0.529675,0.578947
Ethnicity,BLACK,0.078947,0.143178,0.06423100104618072,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.110067,0.008476002475261687,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.830899,0.471332,0.470588
