dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084835,0.004666000336170192,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.855625,0.401951,0.428571
Insurance,Medicare,0.108796,0.098348,-0.010448000844478611,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.823874,0.459069,0.468085
Insurance,Medicaid,0.110169,0.121947,0.01177799794054031,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.90696,0.53462,0.615385
Insurance,Other,0.133333,0.132901,-0.00043200200366974584,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.102916,-0.012127997726440423,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.821624,0.373409,0.463415
Gender,M,0.09205,0.096403,0.00435300273895263,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.880865,0.56985,0.522727
Ethnicity,WHITE,0.089202,0.083474,-0.005727997221469883,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.84353,0.475577,0.461538
Ethnicity,OTHER,0.117647,0.122554,0.004906996741771696,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.957407,0.759079,0.692308
Ethnicity,ASIAN,0.08871,0.104468,0.015758002915382388,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.860821,0.289303,0.461538
Ethnicity,HISPANIC,0.149606,0.118841,-0.03076500009870528,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.802144,0.528944,0.526316
Ethnicity,BLACK,0.078947,0.127949,0.04900199940490722,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.099106,-0.0024850011262893684,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.854404,0.486113,0.506024
