dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075968,-0.004201002687454228,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.839691,0.391969,0.421053
Insurance,Medicare,0.108796,0.08063,-0.02816600304460526,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.772036,0.406965,0.404255
Insurance,Medicaid,0.110169,0.101727,-0.008441998631000522,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.907692,0.532705,0.6
Insurance,Other,0.133333,0.117714,-0.015618997271537788,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.091359,-0.023685003072261804,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.786068,0.329107,0.410256
Gender,M,0.09205,0.078246,-0.013804002571105964,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.852116,0.554901,0.511111
Ethnicity,WHITE,0.089202,0.070218,-0.018984003164291385,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.822233,0.434678,0.394737
Ethnicity,OTHER,0.117647,0.105036,-0.012611002072811128,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.939815,0.72488,0.692308
Ethnicity,ASIAN,0.08871,0.085228,-0.0034819964385032626,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.77313,0.2275,0.357143
Ethnicity,HISPANIC,0.149606,0.100435,-0.04917099636173247,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.787037,0.463151,0.526316
Ethnicity,BLACK,0.078947,0.116367,0.03741999736118316,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.50101,0.333333
None,None,0.101591,0.083687,-0.01790400002336502,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.824924,0.442919,0.46988
