dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08775,0.0075810027418136555,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.853452,0.403738,0.473684
Insurance,Medicare,0.108796,0.09384,-0.014955996986389164,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.776181,0.40783,0.404255
Insurance,Medicaid,0.110169,0.115367,0.005198002785205838,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.903297,0.535151,0.615385
Insurance,Other,0.133333,0.120119,-0.013214002008914955,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.104943,-0.010101000219821923,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.794872,0.327342,0.434783
Gender,M,0.09205,0.089909,-0.002140997815132148,478,0.924686,0.923404,1.0,1.0,0.181818,0.818182,0.0,0.016736,0.847245,0.56216,0.522727
Ethnicity,WHITE,0.089202,0.082459,-0.006742997266769413,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.823589,0.442681,0.421053
Ethnicity,OTHER,0.117647,0.115749,-0.001897998497009279,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.939815,0.719524,0.666667
Ethnicity,ASIAN,0.08871,0.101297,0.012586998560428622,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.778761,0.237897,0.428571
Ethnicity,HISPANIC,0.149606,0.110466,-0.03913999658203124,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.785575,0.467504,0.526316
Ethnicity,BLACK,0.078947,0.132326,0.05337900688934326,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.096147,-0.005443999210357667,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.826877,0.444664,0.505882
