precisions,recalls,thresholds
0.11482939632545931,1.0,0.0018747939029708505
0.1145388907121759,0.9971428571428571,0.0018782386323437095
0.11457649376231123,0.9971428571428571,0.00188144959975034
0.11461412151067324,0.9971428571428571,0.001881489995867014
0.11465177398160316,0.9971428571428571,0.0018897895934060216
0.1146894511994742,0.9971428571428571,0.0019013136625289917
0.11472715318869164,0.9971428571428571,0.0019045313820242882
0.11476487997369286,0.9971428571428571,0.0019131674198433757
0.11480263157894736,0.9971428571428571,0.0019141110824421048
0.1148404080289569,0.9971428571428571,0.0019222220871597528
0.11487820934825543,0.9971428571428571,0.0019226274453103542
0.11491603556140928,0.9971428571428571,0.0019260819535702467
0.11495388669301712,0.9971428571428571,0.0019265256123617291
0.11499176276771005,0.9971428571428571,0.0019265704322606325
0.11502966381015162,0.9971428571428571,0.0019334934186190367
0.11506758984503791,0.9971428571428571,0.0019488345133140683
0.11510554089709762,0.9971428571428571,0.0019550230354070663
0.11514351699109204,0.9971428571428571,0.0019568949937820435
0.11518151815181518,0.9971428571428571,0.001957656815648079
0.11521954440409377,0.9971428571428571,0.0019605844281613827
0.11525759577278732,0.9971428571428571,0.0019709113985300064
0.11529567228278824,0.9971428571428571,0.001973121426999569
0.11533377395902181,0.9971428571428571,0.0019734275992959738
0.11537190082644629,0.9971428571428571,0.0019741039723157883
0.11541005291005291,0.9971428571428571,0.0019744103774428368
0.11544823023486603,0.9971428571428571,0.001976488856598735
0.11548643282594308,0.9971428571428571,0.0019772141240537167
0.11552466070837471,0.9971428571428571,0.0019790988881140947
0.11556291390728476,0.9971428571428571,0.001980399014428258
0.1156011924478304,0.9971428571428571,0.001992373028770089
0.11563949635520213,0.9971428571428571,0.001992477336898446
0.1156778256546238,0.9971428571428571,0.0019974596798419952
0.11571618037135278,0.9971428571428571,0.0019982203375548124
0.11575456053067994,0.9971428571428571,0.0019995910115540028
0.11579296615792967,0.9971428571428571,0.0020011283922940493
0.11583139727846001,0.9971428571428571,0.0020015693735331297
0.11586985391766268,0.9971428571428571,0.0020066211000084877
0.11590833610096314,0.9971428571428571,0.0020145233720541
0.11594684385382059,0.9971428571428571,0.0020245469640940428
0.11598537720172815,0.9971428571428571,0.002031278098002076
0.11602393617021277,0.9971428571428571,0.002034136326983571
0.11606252078483538,0.9971428571428571,0.002037562895566225
0.11610113107119095,0.9971428571428571,0.002039205050095916
0.11613976705490849,0.9971428571428571,0.0020396895706653595
0.11617842876165113,0.9971428571428571,0.0020436719059944153
0.11621711621711622,0.9971428571428571,0.0020437808707356453
0.11625582944703532,0.9971428571428571,0.0020546282175928354
0.11629456847717427,0.9971428571428571,0.00205498025752604
0.11633333333333333,0.9971428571428571,0.002057483186945319
0.11637212404134711,0.9971428571428571,0.00206087832339108
0.11641094062708472,0.9971428571428571,0.002073365729302168
0.11644978311644978,0.9971428571428571,0.0020769403781741858
0.1164886515353805,0.9971428571428571,0.0020775056909769773
0.11652754590984975,0.9971428571428571,0.0020793848671019077
0.11656646626586506,0.9971428571428571,0.0020793918520212173
0.11660541262946876,0.9971428571428571,0.0020809518173336983
0.11664438502673796,0.9971428571428571,0.002085115760564804
0.11668338348378468,0.9971428571428571,0.002088716486468911
0.11672240802675585,0.9971428571428571,0.002095542848110199
0.1167614586818334,0.9971428571428571,0.002095828065648675
0.11680053547523427,0.9971428571428571,0.002097052987664938
0.11683963843321057,0.9971428571428571,0.0021014362573623657
0.11687876758204957,0.9971428571428571,0.0021096495911478996
0.1169179229480737,0.9971428571428571,0.002112047281116247
0.11695710455764075,0.9971428571428571,0.0021131166722625494
0.11699631243714381,0.9971428571428571,0.002115473849698901
0.1170355466130114,0.9971428571428571,0.0021171062253415585
0.11707480711170748,0.9971428571428571,0.002125298837199807
0.11711409395973155,0.9971428571428571,0.002126066479831934
0.11715340718361866,0.9971428571428571,0.0021261475048959255
0.11719274680993956,0.9971428571428571,0.002127754734829068
0.11723211286530064,0.9971428571428571,0.0021316478960216045
0.11727150537634409,0.9971428571428571,0.0021326786372810602
0.1173109243697479,0.9971428571428571,0.002139876363798976
0.11735036987222595,0.9971428571428571,0.0021414796356111765
0.11738984191052809,0.9971428571428571,0.002143771620467305
0.1174293405114401,0.9971428571428571,0.0021473884116858244
0.11746886570178391,0.9971428571428571,0.002148006809875369
0.1175084175084175,0.9971428571428571,0.002148542320355773
0.11754799595823509,0.9971428571428571,0.002151604276150465
0.11758760107816711,0.9971428571428571,0.002152655040845275
