precisions,recalls,thresholds
0.10987615115909813,1.0,0.002497732639312744
0.10959339263024143,0.9971098265895953,0.002497816924005747
0.109628217349857,0.9971098265895953,0.002498108195140958
0.10966306420851875,0.9971098265895953,0.0025012600235641003
0.10969793322734499,0.9971098265895953,0.0025050498079508543
0.10973282442748092,0.9971098265895953,0.002510178368538618
0.10976773783009863,0.9971098265895953,0.0025146345142275095
0.1098026734563972,0.9971098265895953,0.002518366789445281
0.10983763132760267,0.9971098265895953,0.0025226897560060024
0.10987261146496816,0.9971098265895953,0.0025249274913221598
0.10990761388977381,0.9971098265895953,0.002525626216083765
0.10994263862332695,0.9971098265895953,0.0025277859531342983
0.10997768568696206,0.9971098265895953,0.0025289610493928194
0.11001275510204081,0.9971098265895953,0.0025319349952042103
0.11004784688995216,0.9971098265895953,0.002533481689170003
0.11008296107211232,0.9971098265895953,0.0025419765152037144
0.11011809766996489,0.9971098265895953,0.0025462759658694267
0.11015325670498084,0.9971098265895953,0.002546920208260417
0.11018843819865858,0.9971098265895953,0.0025474217254668474
0.11022364217252396,0.9971098265895953,0.0025485632941126823
0.11025886864813039,0.9971098265895953,0.0025514853186905384
0.11029411764705882,0.9971098265895953,0.002552951453253627
0.11032938919091781,0.9971098265895953,0.0025536338798701763
0.11036468330134357,0.9971098265895953,0.00255471165291965
0.1104,0.9971098265895953,0.0025589591823518276
0.11043533930857874,0.9971098265895953,0.002560864668339491
0.11047070124879924,0.9971098265895953,0.002563439542427659
0.11050608584240872,0.9971098265895953,0.0025655191857367754
0.11054149311118232,0.9971098265895953,0.0025671462062746286
0.11057692307692307,0.9971098265895953,0.0025703972205519676
0.110612375761462,0.9971098265895953,0.0025704731233417988
0.11064785118665811,0.9971098265895953,0.002573122503235936
0.11068334937439846,0.9971098265895953,0.0025798107963055372
0.1107188703465982,0.9971098265895953,0.002582917921245098
0.11075441412520064,0.9971098265895953,0.0025835102424025536
0.11078998073217726,0.9971098265895953,0.0025867733638733625
0.11082557018952778,0.9971098265895953,0.002590659074485302
0.1108611825192802,0.9971098265895953,0.0025951736606657505
0.11089681774349083,0.9971098265895953,0.00259677367284894
0.11093247588424437,0.9971098265895953,0.0026013918686658144
0.1109681569636539,0.9971098265895953,0.00260229897685349
0.111003861003861,0.9971098265895953,0.002602687804028392
0.11103958802703573,0.9971098265895953,0.0026028647553175688
0.11107533805537669,0.9971098265895953,0.0026056303177028894
0.1111111111111111,0.9971098265895953,0.0026172837242484093
0.11114690721649484,0.9971098265895953,0.002620178274810314
0.11118272639381244,0.9971098265895953,0.0026253745891153812
0.11121856866537717,0.9971098265895953,0.0026257592253386974
0.11125443405353112,0.9971098265895953,0.0026296046562492847
0.11129032258064517,0.9971098265895953,0.002630093600600958
0.11132623426911907,0.9971098265895953,0.0026339716278016567
0.11136216914138154,0.9971098265895953,0.0026363953948020935
0.11139812721989022,0.9971098265895953,0.002637322060763836
0.11143410852713179,0.9971098265895953,0.0026412433944642544
0.11147011308562198,0.9971098265895953,0.002644964028149843
0.11150614091790563,0.9971098265895953,0.002646686742082238
0.11154219204655674,0.9971098265895953,0.002649900736287236
0.11157826649417853,0.9971098265895953,0.0026570535264909267
0.11161436428340343,0.9971098265895953,0.002657633274793625
0.11165048543689321,0.9971098265895953,0.002658233745023608
0.11168662997733894,0.9971098265895953,0.002658476587384939
0.11172279792746113,0.9971098265895953,0.0026620912831276655
0.11175898931000972,0.9971098265895953,0.002662908984348178
0.1117952041477641,0.9971098265895953,0.0026632787194103003
0.11183144246353323,0.9971098265895953,0.0026664002798497677
0.11186770428015565,0.9971098265895953,0.00266988854855299
0.11190398962049951,0.9971098265895953,0.0026776548475027084
0.11194029850746269,0.9971098265895953,0.0026778331957757473
0.11197663096397274,0.9971098265895953,0.0026858218479901552
0.11201298701298701,0.9971098265895953,0.0026860584039241076
0.1120493666774927,0.9971098265895953,0.0026868442073464394
0.11208576998050682,0.9971098265895953,0.002689469838514924
0.11212219694507637,0.9971098265895953,0.002699876669794321
0.11215864759427828,0.9971098265895953,0.002700885757803917
0.11219512195121951,0.9971098265895953,0.0027061467990279198
0.11223162003903708,0.9971098265895953,0.0027089614886790514
0.11226814188089815,0.9971098265895953,0.0027152718976140022
0.1123046875,0.9971098265895953,0.0027206179220229387
0.11234125691957017,0.9971098265895953,0.002724836114794016
0.11237785016286644,0.9971098265895953,0.00273816823028028
0.11241446725317693,0.9971098265895953,0.0027457752730697393
0.11245110821382008,0.9971098265895953,0.0027485969476401806
0.11248777306814477,0.9971098265895953,0.0027512083761394024
0.11252446183953033,0.9971098265895953,0.002753329696133733
0.11256117455138662,0.9971098265895953,0.0027548556681722403
0.11259791122715404,0.9971098265895953,0.0027557164430618286
0.11263467189030363,0.9971098265895953,0.0027563204057514668
0.11267145656433704,0.9971098265895953,0.00275660352781415
0.11270826527278667,0.9971098265895953,0.0027572237886488438
0.11274509803921569,0.9971098265895953,0.002760004485026002
0.11278195488721804,0.9971098265895953,0.002764032920822501
0.11281883584041857,0.9971098265895953,0.002767879981547594
0.11285574092247301,0.9971098265895953,0.0027679498307406902
0.11289267015706807,0.9971098265895953,0.0027705070096999407
0.11292962356792144,0.9971098265895953,0.0027780847158282995
0.11296660117878192,0.9971098265895953,0.002785383490845561
0.11300360301342942,0.9971098265895953,0.0027863173745572567
0.11304062909567497,0.9971098265895953,0.002786861965432763
0.11307767944936087,0.9971098265895953,0.0027944163884967566
0.11311475409836065,0.9971098265895953,0.0027957467827945948
0.11315185306657921,0.9971098265895953,0.0027977083809673786
0.11318897637795275,0.9971098265895953,0.0028022751212120056
0.11322612405644897,0.9971098265895953,0.0028032879345119
0.11326329612606698,0.9971098265895953,0.0028126020915806293
0.11330049261083744,0.9971098265895953,0.0028134742751717567
0.1133377135348226,0.9971098265895953,0.0028161967638880014
0.11337495892211633,0.9971098265895953,0.0028201148379594088
0.11341222879684418,0.9971098265895953,0.0028228689916431904
0.11344952318316344,0.9971098265895953,0.002825785893946886
0.11348684210526316,0.9971098265895953,0.0028262294363230467
0.11352418558736427,0.9971098265895953,0.0028291658964008093
0.11356155365371955,0.9971098265895953,0.0028357801493257284
0.11359894632861377,0.9971098265895953,0.0028358541894704103
0.11363636363636363,0.9971098265895953,0.002844094065949321
0.11367380560131796,0.9971098265895953,0.0028470775578171015
0.11371127224785761,0.9971098265895953,0.0028499544132500887
0.11374876360039565,0.9971098265895953,0.0028503010980784893
0.1137862796833773,0.9971098265895953,0.0028568925336003304
0.11382382052128011,0.9971098265895953,0.0028612250462174416
0.11386138613861387,0.9971098265895953,0.0028657778166234493
0.11389897655992076,0.9971098265895953,0.0028662290424108505
0.11393659180977543,0.9971098265895953,0.002872813493013382
0.11397423191278494,0.9971098265895953,0.0028732805512845516
0.1140118968935889,0.9971098265895953,0.0028765529859811068
0.1140495867768595,0.9971098265895953,0.0028803686145693064
0.11408730158730158,0.9971098265895953,0.002883594250306487
0.11412504134965266,0.9971098265895953,0.0028856201097369194
0.114162806088683,0.9971098265895953,0.002894575009122491
0.11420059582919563,0.9971098265895953,0.0029000218492001295
0.11423841059602649,0.9971098265895953,0.0029000688809901476
0.11427625041404439,0.9971098265895953,0.002908790949732065
0.1143141153081511,0.9971098265895953,0.0029096384532749653
0.1143520053032814,0.9971098265895953,0.0029109297320246696
0.11438992042440319,0.9971098265895953,0.0029136782977730036
0.11442786069651742,0.9971098265895953,0.00291870953515172
0.11446582614465826,0.9971098265895953,0.002927241148427129
0.11450381679389313,0.9971098265895953,0.0029328721575438976
0.1145418326693227,0.9971098265895953,0.0029340365435928106
