fpr,tpr,thresholds
0.0,0.0,1.9138477
0.0,0.009345794392523364,0.91384774
0.0,0.2523364485981308,0.5902282
0.001455604075691412,0.2523364485981308,0.58063895
0.001455604075691412,0.308411214953271,0.54835945
0.002911208151382824,0.308411214953271,0.54832864
0.002911208151382824,0.32710280373831774,0.50108576
0.004366812227074236,0.32710280373831774,0.4872393
0.004366812227074236,0.40186915887850466,0.42210332
0.00727802037845706,0.40186915887850466,0.41740832
0.00727802037845706,0.411214953271028,0.41610044
0.008733624454148471,0.411214953271028,0.41601726
0.008733624454148471,0.42990654205607476,0.40134174
0.010189228529839884,0.42990654205607476,0.39589432
0.010189228529839884,0.45794392523364486,0.38730288
0.011644832605531296,0.45794392523364486,0.38608775
0.011644832605531296,0.4672897196261682,0.38360542
0.01601164483260553,0.4672897196261682,0.3608972
0.01601164483260553,0.4766355140186916,0.3562147
0.017467248908296942,0.4766355140186916,0.34956843
0.017467248908296942,0.48598130841121495,0.34847456
0.018922852983988356,0.48598130841121495,0.3481596
0.018922852983988356,0.514018691588785,0.34592363
0.023289665211062592,0.514018691588785,0.33944133
0.023289665211062592,0.5607476635514018,0.31909117
0.03056768558951965,0.5607476635514018,0.29193527
0.03056768558951965,0.5700934579439252,0.29182094
0.03202328966521106,0.5700934579439252,0.2852387
0.03202328966521106,0.5981308411214953,0.28302616
0.042212518195050945,0.5981308411214953,0.26767865
0.042212518195050945,0.6448598130841121,0.25615805
0.05822416302765648,0.6448598130841121,0.23477179
0.05822416302765648,0.6542056074766355,0.23464222
0.05967976710334789,0.6542056074766355,0.23311925
0.05967976710334789,0.6635514018691588,0.23252039
0.0611353711790393,0.6635514018691588,0.23089594
0.0611353711790393,0.6728971962616822,0.22702824
0.06259097525473072,0.6728971962616822,0.22670649
0.06259097525473072,0.6915887850467289,0.21452709
0.06550218340611354,0.6915887850467289,0.21324335
0.06550218340611354,0.7009345794392523,0.21196157
0.07860262008733625,0.7009345794392523,0.1934848
0.07860262008733625,0.7102803738317757,0.19180702
0.08005822416302766,0.7102803738317757,0.19167952
0.08005822416302766,0.7383177570093458,0.18333101
0.10189228529839883,0.7383177570093458,0.1683332
0.10189228529839883,0.7570093457943925,0.16715993
0.13828238719068414,0.7570093457943925,0.1317979
0.13828238719068414,0.7663551401869159,0.13118474
0.13973799126637554,0.7663551401869159,0.13087715
0.13973799126637554,0.7757009345794392,0.12922794
0.16885007278020378,0.7757009345794392,0.1120451
0.16885007278020378,0.794392523364486,0.11042304
0.1703056768558952,0.794392523364486,0.110230856
0.1703056768558952,0.8037383177570093,0.10932848
0.1804949053857351,0.8037383177570093,0.10641963
0.1804949053857351,0.8130841121495327,0.106412575
0.1848617176128093,0.8130841121495327,0.104727305
0.1848617176128093,0.822429906542056,0.104423374
0.18922852983988356,0.822429906542056,0.10311519
0.18922852983988356,0.8317757009345794,0.102509595
0.1950509461426492,0.8317757009345794,0.10027755
0.1950509461426492,0.8411214953271028,0.09976368
0.2096069868995633,0.8411214953271028,0.09175078
0.2096069868995633,0.8504672897196262,0.091579586
0.22852983988355166,0.8504672897196262,0.08527686
0.22852983988355166,0.8598130841121495,0.0849388
0.23435225618631733,0.8598130841121495,0.08134908
0.23435225618631733,0.8691588785046729,0.08075605
0.24745269286754004,0.8691588785046729,0.076471135
0.24745269286754004,0.8785046728971962,0.076110244
0.27510917030567683,0.8785046728971962,0.0647975
0.27510917030567683,0.897196261682243,0.06405919
0.2780203784570597,0.897196261682243,0.06315799
0.2780203784570597,0.9065420560747663,0.063072115
0.3333333333333333,0.9065420560747663,0.045328476
0.3333333333333333,0.9158878504672897,0.04522666
0.3551673944687045,0.9158878504672897,0.0409823
0.3551673944687045,0.9345794392523364,0.039952997
0.3901018922852984,0.9345794392523364,0.03368656
0.3901018922852984,0.9439252336448598,0.03367316
0.40611353711790393,0.9439252336448598,0.029896678
0.40611353711790393,0.9532710280373832,0.0296292
0.4192139737991266,0.9532710280373832,0.02795942
0.4192139737991266,0.9626168224299065,0.02794559
0.47016011644832606,0.9626168224299065,0.020125162
0.47016011644832606,0.9719626168224299,0.0200986
0.6855895196506551,0.9719626168224299,0.0057564
0.6855895196506551,0.9813084112149533,0.0057557262
0.75254730713246,0.9813084112149533,0.004311567
0.75254730713246,0.9906542056074766,0.0043048332
0.7583697234352256,0.9906542056074766,0.0040834094
0.7583697234352256,1.0,0.0040377555
1.0,1.0,0.0007878078
