fpr,tpr,thresholds
0.0,0.0,1.8569067
0.0,0.029411764705882353,0.8569066
0.0,0.2647058823529412,0.6365111
0.0040650406504065045,0.2647058823529412,0.61942977
0.0040650406504065045,0.4117647058823529,0.4658027
0.008130081300813009,0.4117647058823529,0.46013045
0.008130081300813009,0.47058823529411764,0.42171288
0.016260162601626018,0.47058823529411764,0.40779853
0.016260162601626018,0.5294117647058824,0.38360542
0.02032520325203252,0.5294117647058824,0.37522155
0.02032520325203252,0.5588235294117647,0.3677809
0.024390243902439025,0.5588235294117647,0.3509112
0.024390243902439025,0.6176470588235294,0.3145474
0.04065040650406504,0.6176470588235294,0.26863346
0.04065040650406504,0.6470588235294118,0.26398835
0.044715447154471545,0.6470588235294118,0.2551866
0.044715447154471545,0.7058823529411765,0.24649143
0.04878048780487805,0.7058823529411765,0.23477179
0.04878048780487805,0.7647058823529411,0.23015499
0.052845528455284556,0.7647058823529411,0.20705631
0.052845528455284556,0.8235294117647058,0.20643814
0.06910569105691057,0.8235294117647058,0.19174565
0.06910569105691057,0.8529411764705882,0.18961631
0.08943089430894309,0.8529411764705882,0.1537799
0.08943089430894309,0.8823529411764706,0.13487312
0.09349593495934959,0.8823529411764706,0.13185415
0.09349593495934959,0.9117647058823529,0.12793832
0.13008130081300814,0.9117647058823529,0.10350969
0.13008130081300814,0.9411764705882353,0.102509595
0.21138211382113822,0.9411764705882353,0.06645793
0.21138211382113822,0.9705882352941176,0.066018574
0.3130081300813008,0.9705882352941176,0.045163292
0.3130081300813008,1.0,0.043932818
1.0,1.0,0.00082572555
