fpr,tpr,thresholds
0.0,0.0,1.8675027
0.0,0.009523809523809525,0.8675027
0.0,0.11428571428571428,0.7602828
0.002570694087403599,0.11428571428571428,0.7477148
0.002570694087403599,0.12380952380952381,0.74042124
0.0038560411311053984,0.12380952380952381,0.7219815
0.0038560411311053984,0.20952380952380953,0.6095567
0.006426735218508998,0.20952380952380953,0.5948452
0.006426735218508998,0.23809523809523808,0.550687
0.007712082262210797,0.23809523809523808,0.5455905
0.007712082262210797,0.24761904761904763,0.5394975
0.008997429305912597,0.24761904761904763,0.53060377
0.008997429305912597,0.3619047619047619,0.455623
0.010282776349614395,0.3619047619047619,0.45542985
0.010282776349614395,0.38095238095238093,0.43307352
0.014138817480719794,0.38095238095238093,0.41921592
0.014138817480719794,0.4,0.41721565
0.015424164524421594,0.4,0.4169564
0.015424164524421594,0.41904761904761906,0.41466352
0.016709511568123392,0.41904761904761906,0.4128203
0.016709511568123392,0.42857142857142855,0.4117483
0.017994858611825194,0.42857142857142855,0.40651935
0.017994858611825194,0.4380952380952381,0.40602893
0.02056555269922879,0.4380952380952381,0.39126378
0.02056555269922879,0.44761904761904764,0.3904309
0.02570694087403599,0.44761904761904764,0.37732834
0.02570694087403599,0.45714285714285713,0.3706294
0.02699228791773779,0.45714285714285713,0.36678797
0.02699228791773779,0.47619047619047616,0.36155975
0.032133676092544985,0.47619047619047616,0.35331106
0.032133676092544985,0.4857142857142857,0.3509492
0.033419023136246784,0.4857142857142857,0.3502307
0.033419023136246784,0.5047619047619047,0.34058276
0.03598971722365039,0.5047619047619047,0.3333336
0.03598971722365039,0.5238095238095238,0.32604775
0.037275064267352186,0.5238095238095238,0.32401165
0.037275064267352186,0.5333333333333333,0.31175444
0.042416452442159386,0.5333333333333333,0.3082942
0.042416452442159386,0.5428571428571428,0.30742836
0.043701799485861184,0.5428571428571428,0.30310315
0.043701799485861184,0.5619047619047619,0.29948986
0.05269922879177378,0.5619047619047619,0.27507716
0.05269922879177378,0.5714285714285714,0.27363545
0.05398457583547558,0.5714285714285714,0.27092296
0.05398457583547558,0.5904761904761905,0.27000278
0.055269922879177376,0.5904761904761905,0.26863346
0.055269922879177376,0.6095238095238096,0.2645956
0.05912596401028278,0.6095238095238096,0.261381
0.05912596401028278,0.6190476190476191,0.25204054
0.060411311053984576,0.6190476190476191,0.25084424
0.060411311053984576,0.6285714285714286,0.24992424
0.061696658097686374,0.6285714285714286,0.24968717
0.061696658097686374,0.6571428571428571,0.23628148
0.06555269922879177,0.6571428571428571,0.23024423
0.06555269922879177,0.6666666666666666,0.23015499
0.07326478149100257,0.6666666666666666,0.21747743
0.07326478149100257,0.6761904761904762,0.21741612
0.07969151670951156,0.6761904761904762,0.21403368
0.07969151670951156,0.6857142857142857,0.21327011
0.08097686375321336,0.6857142857142857,0.21060836
0.08097686375321336,0.7047619047619048,0.20868962
0.09383033419023136,0.7047619047619048,0.19942383
0.09383033419023136,0.7142857142857143,0.19822848
0.10154241645244216,0.7142857142857143,0.1934541
0.10154241645244216,0.7238095238095238,0.1921405
0.10668380462724936,0.7238095238095238,0.18802379
0.10668380462724936,0.7333333333333333,0.18786299
0.10796915167095116,0.7333333333333333,0.18770711
0.10796915167095116,0.7428571428571429,0.1872163
0.11311053984575835,0.7428571428571429,0.18220602
0.11311053984575835,0.7523809523809524,0.18175724
0.11953727506426735,0.7523809523809524,0.17523026
0.11953727506426735,0.7619047619047619,0.17287587
0.12853470437017994,0.7619047619047619,0.16509987
0.12853470437017994,0.7714285714285715,0.16260423
0.13367609254498714,0.7714285714285715,0.15734956
0.13367609254498714,0.780952380952381,0.15660526
0.14652956298200515,0.780952380952381,0.14728186
0.14652956298200515,0.8,0.14463392
0.14910025706940874,0.8,0.14320943
0.14910025706940874,0.8095238095238095,0.14263326
0.16452442159383032,0.8095238095238095,0.13039546
0.16452442159383032,0.819047619047619,0.12842768
0.16580976863753213,0.819047619047619,0.12821397
0.16580976863753213,0.8285714285714286,0.12657303
0.17223650385604114,0.8285714285714286,0.12473416
0.17223650385604114,0.8380952380952381,0.124431126
0.18380462724935734,0.8380952380952381,0.11483683
0.18380462724935734,0.8571428571428571,0.11356302
0.19922879177377892,0.8571428571428571,0.104742385
0.19922879177377892,0.8666666666666667,0.104018845
0.20179948586118251,0.8666666666666667,0.10197394
0.20179948586118251,0.8761904761904762,0.10176153
0.21465295629820053,0.8761904761904762,0.095638394
0.21465295629820053,0.8857142857142857,0.095569886
0.2210796915167095,0.8857142857142857,0.09463071
0.2210796915167095,0.8952380952380953,0.09275051
0.2262210796915167,0.8952380952380953,0.08717995
0.2262210796915167,0.9047619047619048,0.085777104
0.2300771208226221,0.9047619047619048,0.08339648
0.2300771208226221,0.9142857142857143,0.08227659
0.23136246786632392,0.9142857142857143,0.08172407
0.23136246786632392,0.9238095238095239,0.081410915
0.2467866323907455,0.9238095238095239,0.0772994
0.2467866323907455,0.9333333333333333,0.07661749
0.2660668380462725,0.9333333333333333,0.0695419
0.2660668380462725,0.9523809523809523,0.0694298
0.27892030848329047,0.9523809523809523,0.067133486
0.27892030848329047,0.9619047619047619,0.066257894
0.39331619537275064,0.9619047619047619,0.03520737
0.39331619537275064,0.9714285714285714,0.035164747
0.39974293059125965,0.9714285714285714,0.03332378
0.39974293059125965,0.9809523809523809,0.03321371
0.46272493573264784,0.9809523809523809,0.022736857
0.46272493573264784,0.9904761904761905,0.022607977
0.4781491002570694,0.9904761904761905,0.020159164
0.4781491002570694,1.0,0.020140998
1.0,1.0,0.00085544074
