fpr,tpr,thresholds
0.0,0.0,1.9138477
0.0,0.002890173410404624,0.91384774
0.0,0.057803468208092484,0.7656337
0.00029239766081871346,0.057803468208092484,0.7536245
0.00029239766081871346,0.06936416184971098,0.7383624
0.0005847953216374269,0.06936416184971098,0.7259767
0.0005847953216374269,0.07225433526011561,0.7252755
0.0011695906432748538,0.07225433526011561,0.7123766
0.0011695906432748538,0.12427745664739884,0.62420356
0.0014619883040935672,0.12427745664739884,0.61942977
0.0014619883040935672,0.13583815028901733,0.6095567
0.0017543859649122807,0.13583815028901733,0.6084451
0.0017543859649122807,0.13872832369942195,0.60661423
0.0020467836257309943,0.13872832369942195,0.5948452
0.0020467836257309943,0.1531791907514451,0.58070743
0.002631578947368421,0.1531791907514451,0.5731372
0.002631578947368421,0.1791907514450867,0.5556898
0.0029239766081871343,0.1791907514450867,0.55512476
0.0029239766081871343,0.18786127167630057,0.5504085
0.003216374269005848,0.18786127167630057,0.54832864
0.003216374269005848,0.1994219653179191,0.5342449
0.003801169590643275,0.1994219653179191,0.53060377
0.003801169590643275,0.2023121387283237,0.53059274
0.004093567251461989,0.2023121387283237,0.53029156
0.004093567251461989,0.20809248554913296,0.52890265
0.0043859649122807015,0.20809248554913296,0.5272809
0.0043859649122807015,0.2254335260115607,0.489629
0.004970760233918129,0.2254335260115607,0.4872393
0.004970760233918129,0.22832369942196531,0.48672748
0.005263157894736842,0.22832369942196531,0.48628315
0.005263157894736842,0.23121387283236994,0.47587574
0.005555555555555556,0.23121387283236994,0.47579202
0.005555555555555556,0.23699421965317918,0.4715181
0.005847953216374269,0.23699421965317918,0.47086653
0.005847953216374269,0.26011560693641617,0.455623
0.0061403508771929825,0.26011560693641617,0.45542985
0.0061403508771929825,0.2630057803468208,0.45337817
0.006432748538011696,0.2630057803468208,0.44931352
0.006432748538011696,0.27167630057803466,0.43938982
0.006725146198830409,0.27167630057803466,0.43818992
0.006725146198830409,0.2832369942196532,0.431088
0.007017543859649123,0.2832369942196532,0.4290087
0.007017543859649123,0.2861271676300578,0.42853594
0.007309941520467836,0.2861271676300578,0.4280055
0.007309941520467836,0.2947976878612717,0.4256158
0.00760233918128655,0.2947976878612717,0.4222512
0.00760233918128655,0.30346820809248554,0.42143008
0.008187134502923977,0.30346820809248554,0.41740832
0.008187134502923977,0.3063583815028902,0.41730678
0.00847953216374269,0.3063583815028902,0.4169564
0.00847953216374269,0.3092485549132948,0.41610044
0.008771929824561403,0.3092485549132948,0.41601726
0.008771929824561403,0.31213872832369943,0.41466352
0.009064327485380117,0.31213872832369943,0.4128203
0.009064327485380117,0.3208092485549133,0.41019598
0.00935672514619883,0.3208092485549133,0.40758184
0.00935672514619883,0.3265895953757225,0.40485764
0.009649122807017544,0.3265895953757225,0.40316215
0.009649122807017544,0.32947976878612717,0.40134174
0.01023391812865497,0.32947976878612717,0.39755714
0.01023391812865497,0.33236994219653176,0.39722526
0.011403508771929825,0.33236994219653176,0.39576897
0.011403508771929825,0.3352601156069364,0.39491943
0.011695906432748537,0.3352601156069364,0.3927381
0.011695906432748537,0.33815028901734107,0.39246655
0.011988304093567251,0.33815028901734107,0.39126378
0.011988304093567251,0.34104046242774566,0.39111975
0.012573099415204679,0.34104046242774566,0.38829076
0.012573099415204679,0.3468208092485549,0.38560194
0.012865497076023392,0.3468208092485549,0.3848715
0.012865497076023392,0.34971098265895956,0.38360542
0.013450292397660818,0.34971098265895956,0.38057068
0.013450292397660818,0.35260115606936415,0.37945467
0.013742690058479532,0.35260115606936415,0.37832102
0.013742690058479532,0.3554913294797688,0.37592056
0.01432748538011696,0.3554913294797688,0.3724179
0.01432748538011696,0.3583815028901734,0.3706294
0.014619883040935672,0.3583815028901734,0.36999407
0.014619883040935672,0.36127167630057805,0.3677809
0.015497076023391813,0.36127167630057805,0.3635498
0.015497076023391813,0.3670520231213873,0.36162913
0.01608187134502924,0.3670520231213873,0.35968524
0.01608187134502924,0.3699421965317919,0.35880643
0.017543859649122806,0.3699421965317919,0.3567237
0.017543859649122806,0.3815028901734104,0.3500774
0.018128654970760234,0.3815028901734104,0.3481218
0.018128654970760234,0.3872832369942196,0.34592363
0.01871345029239766,0.3872832369942196,0.33724234
0.01871345029239766,0.3930635838150289,0.3365264
0.019005847953216373,0.3930635838150289,0.33476028
0.019005847953216373,0.3959537572254335,0.33455744
0.02017543859649123,0.3959537572254335,0.33183676
0.02017543859649123,0.3988439306358382,0.33164513
0.02046783625730994,0.3988439306358382,0.33148974
0.02046783625730994,0.40173410404624277,0.33114773
0.020760233918128656,0.40173410404624277,0.33029008
0.020760233918128656,0.4046242774566474,0.3300601
0.021345029239766083,0.4046242774566474,0.3284757
0.021345029239766083,0.407514450867052,0.32719523
0.021637426900584796,0.407514450867052,0.3270097
0.021637426900584796,0.41040462427745666,0.32604775
0.022222222222222223,0.41040462427745666,0.32401165
0.022222222222222223,0.41329479768786126,0.32372108
0.022514619883040935,0.41329479768786126,0.32251984
