precisions,recalls,thresholds
0.1226944667201283,1.0,0.0018747939029708505
0.12234255916566386,0.9967320261437909,0.0018815894145518541
0.1223916532905297,0.9967320261437909,0.001899112481623888
0.12244078683259735,0.9967320261437909,0.0019226274453103542
0.12248995983935743,0.9967320261437909,0.0019334934186190367
0.12253917235837686,0.9967320261437909,0.0019568949937820435
0.12258842443729903,0.9967320261437909,0.001973121426999569
0.12263771612384398,0.9967320261437909,0.001976488856598735
0.12268704746580852,0.9967320261437909,0.00198057247325778
0.1227364185110664,0.9967320261437909,0.0019864437635987997
0.12278582930756844,0.9967320261437909,0.001992477336898446
0.12283527990334273,0.9967320261437909,0.0020000869408249855
0.12288477034649477,0.9967320261437909,0.0020011283922940493
0.12293430068520758,0.9967320261437909,0.0020066211000084877
0.12298387096774194,0.9967320261437909,0.002012350130826235
0.12303348124243646,0.9967320261437909,0.002034136326983571
0.12308313155770782,0.9967320261437909,0.002037562895566225
0.12313282196205087,0.9967320261437909,0.002039205050095916
0.12318255250403877,0.9967320261437909,0.002049191389232874
0.12323232323232323,0.9967320261437909,0.0020551669877022505
0.1232821341956346,0.9967320261437909,0.0020644336473196745
0.12333198544278205,0.9967320261437909,0.0020730302203446627
0.12338187702265373,0.9967320261437909,0.002077487763017416
0.12343180898421692,0.9967320261437909,0.0020793848671019077
0.12348178137651822,0.9967320261437909,0.002080409089103341
0.12353179424868367,0.9967320261437909,0.0020813490264117718
0.12358184764991896,0.9967320261437909,0.0020825990941375494
0.12363194162950952,0.9967320261437909,0.0020859723445028067
0.12368207623682076,0.9967320261437909,0.002088716486468911
0.12373225152129817,0.9967320261437909,0.002100735204294324
0.12378246753246754,0.9967320261437909,0.0021014362573623657
0.12383272431993504,0.9967320261437909,0.002106497995555401
0.12388302193338749,0.9967320261437909,0.0021144927013665438
0.12393336042259244,0.9967320261437909,0.0021148156374692917
0.12398373983739837,0.9967320261437909,0.002115473849698901
0.12403416022773485,0.9967320261437909,0.002125298837199807
0.1240846216436127,0.9967320261437909,0.0021340185776352882
0.12413512413512413,0.9967320261437909,0.002146677579730749
0.124185667752443,0.9967320261437909,0.00214786478318274
0.12423625254582485,0.9967320261437909,0.002152655040845275
0.12428687856560718,0.9967320261437909,0.002160838805139065
0.12433754586220953,0.9967320261437909,0.0021694626193493605
0.12438825448613376,0.9967320261437909,0.002181576332077384
0.12443900448796409,0.9967320261437909,0.002185493241995573
