precisions,recalls,thresholds
0.11071489217184581,1.0,0.0018747939029708505
0.11056385869565218,0.9984662576687117,0.0018748929724097252
0.11058263971462545,0.9984662576687117,0.0018782386323437095
0.11060142711518858,0.9984662576687117,0.00188144959975034
0.11062022090059473,0.9984662576687117,0.001881489995867014
0.11063902107409926,0.9984662576687117,0.0018815894145518541
0.11065782763895972,0.9984662576687117,0.0018825829029083252
0.1106766405984359,0.9984662576687117,0.0018897895934060216
0.11069545995578983,0.9984662576687117,0.0018900693394243717
0.11071428571428571,0.9984662576687117,0.0018917919369414449
0.11073311787719,0.9984662576687117,0.0018931294325739145
0.11075195644777135,0.9984662576687117,0.001895679160952568
0.11077080142930067,0.9984662576687117,0.001896965317428112
0.11078965282505106,0.9984662576687117,0.0018984329653903842
0.11080851063829787,0.9984662576687117,0.001899112481623888
0.1108273748723187,0.9984662576687117,0.0019013136625289917
0.11084624553039332,0.9984662576687117,0.0019045313820242882
0.11086512261580382,0.9984662576687117,0.0019056720193475485
0.11088400613183444,0.9984662576687117,0.0019131674198433757
0.11090289608177172,0.9984662576687117,0.0019140982767567039
0.1109217924689044,0.9984662576687117,0.0019141110824421048
0.11094069529652352,0.9984662576687117,0.0019150329753756523
0.11095960456792228,0.9984662576687117,0.001915797940455377
0.11097852028639618,0.9984662576687117,0.0019222220871597528
0.11099744245524297,0.9984662576687117,0.0019226274453103542
0.11101637107776262,0.9984662576687117,0.0019231947371736169
0.11103530615725737,0.9984662576687117,0.0019234465435147285
0.11105424769703173,0.9984662576687117,0.001925232238136232
0.11107319570039242,0.9984662576687117,0.0019260819535702467
0.11109215017064847,0.9984662576687117,0.0019265256123617291
0.1111111111111111,0.9984662576687117,0.0019265704322606325
0.11113007852509389,0.9984662576687117,0.001927444594912231
0.11114905241591258,0.9984662576687117,0.0019334934186190367
0.11116803278688525,0.9984662576687117,0.0019423732301220298
0.1111870196413322,0.9984662576687117,0.0019468015525490046
0.11120601298257601,0.9984662576687117,0.0019488345133140683
0.11122501281394157,0.9984662576687117,0.0019550230354070663
0.11124401913875598,0.9984662576687117,0.001955691957846284
0.11126303196034866,0.9984662576687117,0.0019568949937820435
0.11128205128205128,0.9984662576687117,0.001957656815648079
0.11130107710719782,0.9984662576687117,0.0019605844281613827
0.11132010943912449,0.9984662576687117,0.0019612545147538185
0.11133914828116984,0.9984662576687117,0.001969150733202696
0.11135819363667465,0.9984662576687117,0.0019709113985300064
0.11137724550898204,0.9984662576687117,0.001973121426999569
0.11139630390143737,0.9984662576687117,0.0019734275992959738
0.11141536881738832,0.9984662576687117,0.0019741039723157883
0.11143444026018487,0.9984662576687117,0.0019744103774428368
0.11145351823317926,0.9984662576687117,0.001976488856598735
0.11147260273972602,0.9984662576687117,0.0019772141240537167
0.11149169378318205,0.9984662576687117,0.001978655345737934
0.11151079136690648,0.9984662576687117,0.0019790988881140947
0.11152989549426075,0.9984662576687117,0.001980399014428258
0.11154900616860863,0.9984662576687117,0.00198057247325778
0.11156812339331619,0.9984662576687117,0.0019864437635987997
0.1115872471717518,0.9984662576687117,0.001992373028770089
0.11160637750728614,0.9984662576687117,0.001992477336898446
0.11162551440329219,0.9984662576687117,0.0019974596798419952
0.11164465786314526,0.9984662576687117,0.0019980131182819605
0.11166380789022298,0.9984662576687117,0.0019982203375548124
0.1116829644879053,0.9984662576687117,0.0019995910115540028
0.11170212765957446,0.9984662576687117,0.0020000869408249855
0.11172129740861507,0.9984662576687117,0.0020002888049930334
0.111740473738414,0.9984662576687117,0.0020006971899420023
0.11175965665236051,0.9984662576687117,0.0020011283922940493
0.11177884615384616,0.9984662576687117,0.0020015693735331297
0.11179804224626481,0.9984662576687117,0.0020027137361466885
0.1118172449330127,0.9984662576687117,0.002004035050049424
0.1118364542174884,0.9984662576687117,0.0020066211000084877
0.11185567010309279,0.9984662576687117,0.00200832262635231
0.11187489259322908,0.9984662576687117,0.002012350130826235
0.11189412169130285,0.9984662576687117,0.0020145233720541
0.11191335740072202,0.9984662576687117,0.002015913836658001
0.11193259972489683,0.9984662576687117,0.002023750450462103
0.1119518486672399,0.9984662576687117,0.0020245469640940428
0.11197110423116616,0.9984662576687117,0.002031278098002076
0.1119903664200929,0.9984662576687117,0.0020325409714132547
0.11200963523743979,0.9984662576687117,0.002034136326983571
0.1120289106866288,0.9984662576687117,0.0020362623035907745
0.11204819277108434,0.9984662576687117,0.002037562895566225
0.11206748149423308,0.9984662576687117,0.0020391149446368217
0.11208677685950413,0.9984662576687117,0.002039205050095916
0.11210607887032892,0.9984662576687117,0.0020396895706653595
0.11212538753014123,0.9984662576687117,0.0020436719059944153
0.11214470284237726,0.9984662576687117,0.0020437808707356453
0.11216402481047553,0.9984662576687117,0.002049191389232874
0.11218335343787696,0.9984662576687117,0.0020537006203085184
0.11220268872802482,0.9984662576687117,0.0020546282175928354
0.11222203068436476,0.9984662576687117,0.00205498025752604
0.11224137931034482,0.9984662576687117,0.0020551669877022505
0.11226073460941542,0.9984662576687117,0.002057483186945319
0.11228009658502933,0.9984662576687117,0.0020578494295477867
0.11229946524064172,0.9984662576687117,0.00206087832339108
0.11231884057971014,0.9984662576687117,0.00206265808083117
0.11233822260569457,0.9984662576687117,0.002063971711322665
0.11235761132205731,0.9984662576687117,0.0020644336473196745
0.11237700673226307,0.9984662576687117,0.0020730302203446627
0.112396408839779,0.9984662576687117,0.002073365729302168
0.1124158176480746,0.9984662576687117,0.0020769403781741858
0.11243523316062176,0.9984662576687117,0.002077487763017416
0.1124546553808948,0.9984662576687117,0.0020775056909769773
0.11247408431237042,0.9984662576687117,0.0020793848671019077
0.11249351995852773,0.9984662576687117,0.0020793918520212173
0.11251296232284826,0.9984662576687117,0.002080409089103341
0.1125324114088159,0.9984662576687117,0.0020809518173336983
0.11255186721991702,0.9984662576687117,0.0020813490264117718
0.11257132975964032,0.9984662576687117,0.002082453342154622
0.11259079903147699,0.9984662576687117,0.0020825990941375494
0.1126102750389206,0.9984662576687117,0.00208448083139956
0.11262975778546713,0.9984662576687117,0.002085115760564804
0.11264924727461499,0.9984662576687117,0.0020859723445028067
0.112668743509865,0.9984662576687117,0.002088716486468911
0.11268824649472044,0.9984662576687117,0.0020926501601934433
0.11270775623268699,0.9984662576687117,0.002095542848110199
0.11272727272727273,0.9984662576687117,0.002095828065648675
0.11274679598198822,0.9984662576687117,0.002097052987664938
0.11276632600034645,0.9984662576687117,0.0020978644024580717
0.11278586278586279,0.9984662576687117,0.002100735204294324
0.1128054063420551,0.9984662576687117,0.0021014362573623657
0.11282495667244367,0.9984662576687117,0.002105788327753544
0.11284451378055123,0.9984662576687117,0.002106497995555401
0.11286407766990292,0.9984662576687117,0.0021083462052047253
0.11288364834402635,0.9984662576687117,0.0021096495911478996
0.11290322580645161,0.9984662576687117,0.002112047281116247
0.11292281006071118,0.9984662576687117,0.0021131166722625494
0.11294240111034004,0.9984662576687117,0.0021144927013665438
0.11296199895887558,0.9984662576687117,0.0021148156374692917
0.11298160360985769,0.9984662576687117,0.002115473849698901
0.11300121506682867,0.9984662576687117,0.0021171062253415585
0.11302083333333333,0.9984662576687117,0.0021188012324273586
0.1130404584129189,0.9984662576687117,0.002125298837199807
0.11306009030913512,0.9984662576687117,0.002126066479831934
0.11307972902553413,0.9984662576687117,0.0021261475048959255
0.11309937456567061,0.9984662576687117,0.002127754734829068
0.11311902693310165,0.9984662576687117,0.0021309026051312685
0.11313868613138686,0.9984662576687117,0.0021316478960216045
0.1131583521640883,0.9984662576687117,0.0021326786372810602
0.11317802503477052,0.9984662576687117,0.0021340185776352882
0.11319770474700053,0.9984662576687117,0.0021376325748860836
0.11321739130434783,0.9984662576687117,0.002139876363798976
0.11323708471038442,0.9984662576687117,0.002140880562365055
0.11325678496868476,0.9984662576687117,0.0021414796356111765
0.11327649208282582,0.9984662576687117,0.002143771620467305
0.11329620605638706,0.9984662576687117,0.002146677579730749
0.11331592689295039,0.9984662576687117,0.002146882703527808
0.11333565459610027,0.9984662576687117,0.0021473884116858244
0.11335538916942364,0.9984662576687117,0.00214786478318274
0.11337513061650993,0.9984662576687117,0.002148006809875369
0.11339487894095106,0.9984662576687117,0.002148542320355773
0.11341463414634147,0.9984662576687117,0.0021509123034775257
0.1134343962362781,0.9984662576687117,0.002151604276150465
0.1134541652143604,0.9984662576687117,0.0021522054448723793
0.11347394108419034,0.9984662576687117,0.002152655040845275
0.11349372384937238,0.9984662576687117,0.002160059753805399
0.11351351351351352,0.9984662576687117,0.002160838805139065
0.11353331008022323,0.9984662576687117,0.0021609561517834663
0.11355311355311355,0.9984662576687117,0.002164385747164488
0.11357292393579903,0.9984662576687117,0.002166063990443945
0.11359274123189671,0.9984662576687117,0.0021665936801582575
0.11361256544502618,0.9984662576687117,0.002167757833376527
0.11363239657880957,0.9984662576687117,0.0021680756472051144
0.1136522346368715,0.9984662576687117,0.0021694626193493605
0.11367207962283918,0.9984662576687117,0.002171506406739354
0.1136919315403423,0.9984662576687117,0.002173138316720724
0.1137117903930131,0.9984662576687117,0.002173831220716238
0.11373165618448637,0.9984662576687117,0.00217447686009109
0.11375152891839944,0.9984662576687117,0.002174627734348178
0.11377140859839217,0.9984662576687117,0.002176719019189477
0.11379129522810698,0.9984662576687117,0.0021785320714116096
0.1138111888111888,0.9984662576687117,0.002181576332077384
0.11383108935128519,0.9984662576687117,0.0021826771553605795
0.11385099685204617,0.9984662576687117,0.002183390548452735
0.11387091131712436,0.9984662576687117,0.002185493241995573
0.11389083275017495,0.9984662576687117,0.002186767291277647
0.11391076115485564,0.9984662576687117,0.002189739840105176
0.11393069653482674,0.9984662576687117,0.002190303523093462
0.1139506388937511,0.9984662576687117,0.0021930388174951077
0.11397058823529412,0.9984662576687117,0.002193199470639229
0.1139905445631238,0.9984662576687117,0.0021980456076562405
0.11401050788091069,0.9984662576687117,0.00220094108954072
0.11403047819232791,0.9984662576687117,0.0022040954791009426
0.11405045550105115,0.9984662576687117,0.002204473130404949
0.11407043981075872,0.9984662576687117,0.002206519478932023
0.11409043112513144,0.9984662576687117,0.002209444995969534
0.11411042944785275,0.9984662576687117,0.002211732557043433
0.11413043478260869,0.9984662576687117,0.002214163774624467
0.11415044713308785,0.9984662576687117,0.002214558655396104
0.1141704665029814,0.9984662576687117,0.002216968685388565
0.11419049289598317,0.9984662576687117,0.0022187542635947466
0.11421052631578947,0.9984662576687117,0.002219895599409938
0.11423056676609931,0.9984662576687117,0.00222212728112936
0.11425061425061425,0.9984662576687117,0.002232902217656374
0.11427066877303844,0.9984662576687117,0.002234215848147869
0.11429073033707865,0.9984662576687117,0.0022352023515850306
0.11431079894644425,0.9984662576687117,0.002235561842098832
0.11433087460484721,0.9984662576687117,0.00223665963858366
0.1143509573160021,0.9984662576687117,0.002240122063085437
0.11437104708362614,0.9984662576687117,0.0022449197713285685
0.11439114391143912,0.9984662576687117,0.002246910473331809
0.11441124780316345,0.9984662576687117,0.002247641794383526
0.11443135876252417,0.9984662576687117,0.00224794982932508
0.11445147679324895,0.9984662576687117,0.002248453674837947
0.11447160189906805,0.9984662576687117,0.0022491985000669956
0.11449173408371438,0.9984662576687117,0.0022519619669765234
0.11451187335092348,0.9984662576687117,0.0022520015481859446
0.1145320197044335,0.9984662576687117,0.002252038102596998
0.11455217314798521,0.9984662576687117,0.002255781553685665
0.11457233368532208,0.9984662576687117,0.002258018124848604
0.11459250132019011,0.9984662576687117,0.002261066809296608
0.11461267605633803,0.9984662576687117,0.0022625711280852556
0.11463285789751716,0.9984662576687117,0.0022639590315520763
0.11465304684748151,0.9984662576687117,0.002264280105009675
0.11467324290998766,0.9984662576687117,0.002269485965371132
0.11469344608879492,0.9984662576687117,0.002269828226417303
0.1147136563876652,0.9984662576687117,0.0022698421962559223
0.11473387381036305,0.9984662576687117,0.0022741290740668774
0.11475409836065574,0.9984662576687117,0.0022767512127757072
0.11477433004231312,0.9984662576687117,0.0022782906889915466
0.11479456885910774,0.9984662576687117,0.002278738422319293
0.11481481481481481,0.9984662576687117,0.0022792199160903692
0.11483506791321221,0.9984662576687117,0.002282158238813281
0.11485532815808046,0.9984662576687117,0.0022843382321298122
0.11487559555320276,0.9984662576687117,0.0022846360225230455
0.11489587010236499,0.9984662576687117,0.0022848600056022406
0.11491615180935569,0.9984662576687117,0.002290192525833845
0.1149364406779661,0.9984662576687117,0.002296644262969494
0.11495673671199011,0.9984662576687117,0.0023006475530564785
0.1149770399152243,0.9984662576687117,0.002302234061062336
0.11499735029146795,0.9984662576687117,0.0023037800565361977
0.11501766784452297,0.9984662576687117,0.0023064864799380302
0.11503799257819403,0.9984662576687117,0.002307281130924821
0.11505832449628844,0.9984662576687117,0.002308293478563428
0.11507866360261623,0.9984662576687117,0.002310585230588913
0.1150990099009901,0.9984662576687117,0.0023112415801733732
0.11511936339522547,0.9984662576687117,0.0023129661567509174
0.11513972408914043,0.9984662576687117,0.0023131093475967646
0.11516009198655582,0.9984662576687117,0.0023134646471589804
0.11518046709129512,0.9984662576687117,0.002313960110768676
0.11520084940718457,0.9984662576687117,0.0023146020248532295
0.1152212389380531,0.9984662576687117,0.0023165508173406124
0.11524163568773234,0.9984662576687117,0.0023167666513472795
0.11526203966005666,0.9984662576687117,0.0023217129055410624
0.11528245085886311,0.9984662576687117,0.002324709203094244
0.1153028692879915,0.9984662576687117,0.0023248596116900444
0.11532329495128432,0.9984662576687117,0.0023255632258951664
0.11534372785258681,0.9984662576687117,0.0023273250553756952
0.11536416799574695,0.9984662576687117,0.0023295183200389147
0.11538461538461539,0.9984662576687117,0.002330249873921275
0.11540507002304556,0.9984662576687117,0.0023347139358520508
0.11542553191489362,0.9984662576687117,0.002334901597350836
0.11544600106401845,0.9984662576687117,0.0023349649272859097
0.11546647747428165,0.9984662576687117,0.0023359113838523626
0.11548696114954764,0.9984662576687117,0.00233740103431046
0.11550745209368346,0.9984662576687117,0.0023377658799290657
0.115527950310559,0.9984662576687117,0.0023388357367366552
0.11554845580404687,0.9984662576687117,0.0023426341358572245
0.11556896857802237,0.9984662576687117,0.002343683270737529
0.11558948863636363,0.9984662576687117,0.0023439908400177956
0.11561001598295152,0.9984662576687117,0.0023464609403163195
0.11563055062166963,0.9984662576687117,0.002347197849303484
0.11565109255640434,0.9984662576687117,0.0023480465169996023
0.11567164179104478,0.9984662576687117,0.0023544454015791416
0.11569219832948285,0.9984662576687117,0.0023552286438643932
0.11571276217561323,0.9984662576687117,0.0023563571739941835
0.11573333333333333,0.9984662576687117,0.0023564526345580816
0.11575391180654339,0.9984662576687117,0.0023585776798427105
0.11577449759914636,0.9984662576687117,0.002358862664550543
0.11579509071504802,0.9984662576687117,0.002359248697757721
0.11581569115815692,0.9984662576687117,0.002363197971135378
0.11583629893238434,0.9984662576687117,0.0023641481529921293
0.11585691404164442,0.9984662576687117,0.002364864805713296
0.11587753648985404,0.9984662576687117,0.002365042455494404
0.11589816628093288,0.9984662576687117,0.002367577515542507
0.11591880341880342,0.9984662576687117,0.002375716343522072
0.11593944790739091,0.9984662576687117,0.0023775456938892603
0.11596009975062344,0.9984662576687117,0.0023794726002961397
0.11598075895243186,0.9984662576687117,0.002381556201726198
0.11600142551674983,0.9984662576687117,0.002384130610153079
0.11602209944751381,0.9984662576687117,0.0023851627483963966
0.1160427807486631,0.9984662576687117,0.0023852207232266665
0.11606346942413978,0.9984662576687117,0.0023863587994128466
0.11608416547788873,0.9984662576687117,0.002387016313150525
0.11610486891385768,0.9984662576687117,0.0023882202804088593
0.11612557973599714,0.9984662576687117,0.002390732290223241
0.11614629794826048,0.9984662576687117,0.002391241956502199
0.11616702355460386,0.9984662576687117,0.0023919902741909027
0.11618775655898626,0.9984662576687117,0.0023920906241983175
0.11620849696536951,0.9984662576687117,0.0023951728362590075
0.11622924477771826,0.9984662576687117,0.0023968974128365517
0.11625,0.9984662576687117,0.002406263956800103
