precisions,recalls,thresholds
0.09455587392550144,1.0,0.00330021302215755
0.09195402298850575,0.9696969696969697,0.0034042298793792725
0.09221902017291066,0.9696969696969697,0.003561163553968072
0.09248554913294797,0.9696969696969697,0.0036743779201060534
0.0927536231884058,0.9696969696969697,0.0037446413189172745
0.09302325581395349,0.9696969696969697,0.003819140838459134
0.09329446064139942,0.9696969696969697,0.0038267713971436024
0.0935672514619883,0.9696969696969697,0.003883747849613428
0.093841642228739,0.9696969696969697,0.003905930556356907
0.09411764705882353,0.9696969696969697,0.003962812013924122
0.0943952802359882,0.9696969696969697,0.004009769763797522
0.09467455621301775,0.9696969696969697,0.004092846531420946
0.09495548961424333,0.9696969696969697,0.004389361944049597
0.09523809523809523,0.9696969696969697,0.004513763356953859
0.0955223880597015,0.9696969696969697,0.0045516458339989185
0.09580838323353294,0.9696969696969697,0.004593804944306612
0.0960960960960961,0.9696969696969697,0.004664507228881121
0.0963855421686747,0.9696969696969697,0.004690364934504032
0.09667673716012085,0.9696969696969697,0.004749942570924759
0.09696969696969697,0.9696969696969697,0.004762318450957537
0.0972644376899696,0.9696969696969697,0.0048149689100682735
0.0975609756097561,0.9696969696969697,0.004842460621148348
0.09785932721712538,0.9696969696969697,0.004880773834884167
0.09815950920245399,0.9696969696969697,0.004890408366918564
0.09846153846153846,0.9696969696969697,0.00490367878228426
0.09876543209876543,0.9696969696969697,0.004970513749867678
0.09907120743034056,0.9696969696969697,0.005022376775741577
0.09937888198757763,0.9696969696969697,0.005089647602289915
0.09968847352024922,0.9696969696969697,0.0051306854002177715
0.1,0.9696969696969697,0.005141161847859621
0.10031347962382445,0.9696969696969697,0.005240715574473143
0.10062893081761007,0.9696969696969697,0.005265393294394016
0.10094637223974763,0.9696969696969697,0.005405995063483715
0.10126582278481013,0.9696969696969697,0.005454078316688538
0.10158730158730159,0.9696969696969697,0.005475113168358803
0.10191082802547771,0.9696969696969697,0.005490781739354134
0.10223642172523961,0.9696969696969697,0.005491516087204218
0.09935897435897435,0.9393939393939394,0.0055079287849366665
0.09967845659163987,0.9393939393939394,0.005518677178770304
0.1,0.9393939393939394,0.0055821482092142105
0.10032362459546926,0.9393939393939394,0.005676624830812216
0.10064935064935066,0.9393939393939394,0.005718411412090063
0.10097719869706841,0.9393939393939394,0.0057474528439342976
0.10130718954248366,0.9393939393939394,0.00575595535337925
0.10163934426229508,0.9393939393939394,0.005761459469795227
0.10197368421052631,0.9393939393939394,0.005788572132587433
0.10231023102310231,0.9393939393939394,0.005793024320155382
0.10264900662251655,0.9393939393939394,0.005921594332903624
0.10299003322259136,0.9393939393939394,0.00595379201695323
0.10333333333333333,0.9393939393939394,0.005962572060525417
0.10367892976588629,0.9393939393939394,0.006013036239892244
0.1040268456375839,0.9393939393939394,0.006035759113729
0.10437710437710437,0.9393939393939394,0.006069393362849951
0.10472972972972973,0.9393939393939394,0.006088335998356342
0.10508474576271186,0.9393939393939394,0.006094300653785467
0.1054421768707483,0.9393939393939394,0.006133995018899441
0.10580204778156997,0.9393939393939394,0.0063961646519601345
0.10616438356164383,0.9393939393939394,0.006403448060154915
0.10652920962199312,0.9393939393939394,0.006403991021215916
0.10689655172413794,0.9393939393939394,0.006416421849280596
0.10726643598615918,0.9393939393939394,0.006545032374560833
0.1076388888888889,0.9393939393939394,0.0065850066021084785
0.10801393728222997,0.9393939393939394,0.006587662268429995
0.10839160839160839,0.9393939393939394,0.006594374310225248
0.10877192982456141,0.9393939393939394,0.00667011272162199
0.10915492957746478,0.9393939393939394,0.006807815283536911
0.10954063604240283,0.9393939393939394,0.006809798069298267
