precisions,recalls,thresholds
0.08995363214837712,1.0,0.00359673541970551
0.08967223252937538,0.9965635738831615,0.0036043429281562567
0.08969996906897618,0.9965635738831615,0.0036111732479184866
0.08972772277227722,0.9965635738831615,0.003613330889493227
0.08975549365521511,0.9965635738831615,0.0036218436434865
0.08978328173374613,0.9965635738831615,0.00362476147711277
0.0898110870238464,0.9965635738831615,0.0036290164571255445
0.08983890954151177,0.9965635738831615,0.003648400539532304
0.08986674930275798,0.9965635738831615,0.0036537570413202047
0.08989460632362058,0.9965635738831615,0.003654986619949341
0.08992248062015504,0.9965635738831615,0.003656726563349366
0.08995037220843673,0.9965635738831615,0.003660034155473113
0.08997828110456096,0.9965635738831615,0.0036601126194000244
0.09000620732464308,0.9965635738831615,0.003668698947876692
0.09003415088481838,0.9965635738831615,0.0036721897777169943
0.09006211180124224,0.9965635738831615,0.0036722070071846247
0.09009009009009009,0.9965635738831615,0.0036745041143149137
0.09011808576755749,0.9965635738831615,0.003677202155813575
0.09014609884986012,0.9965635738831615,0.0036787642166018486
0.09017412935323384,0.9965635738831615,0.003690483747050166
0.09020217729393468,0.9965635738831615,0.0036931652575731277
0.09023024268823895,0.9965635738831615,0.0036948025226593018
0.0902583255524432,0.9965635738831615,0.003705201670527458
0.09028642590286426,0.9965635738831615,0.0037095644511282444
0.0903145437558393,0.9965635738831615,0.0037130836863070726
0.09034267912772585,0.9965635738831615,0.0037171251606196165
0.09037083203490184,0.9965635738831615,0.0037210388109087944
0.09039900249376559,0.9965635738831615,0.003726758062839508
0.09042719052073589,0.9965635738831615,0.003737415187060833
0.09045539613225202,0.9965635738831615,0.0037447588983923197
0.0904836193447738,0.9965635738831615,0.0037495114374905825
0.09051186017478152,0.9965635738831615,0.003756225574761629
0.09054011863877615,0.9965635738831615,0.0037563112564384937
0.0905683947532792,0.9965635738831615,0.0037574318703264
0.09059668853483287,0.9965635738831615,0.003762143664062023
0.090625,0.9965635738831615,0.003762179519981146
0.09065332916536417,0.9965635738831615,0.003779413178563118
0.0906816760475297,0.9965635738831615,0.0037840588483959436
0.09071004066312167,0.9965635738831615,0.003786747343838215
0.09073842302878599,0.9965635738831615,0.003787056542932987
0.09076682316118936,0.9965635738831615,0.003787923837080598
0.09079524107701942,0.9965635738831615,0.0037900167517364025
0.09082367679298466,0.9965635738831615,0.003794159973040223
0.09085213032581453,0.9965635738831615,0.0037975572049617767
0.09088060169225948,0.9965635738831615,0.0037984789814800024
0.09090909090909091,0.9965635738831615,0.003802682040259242
0.09093759799310129,0.9965635738831615,0.0038040513172745705
0.09096612296110414,0.9965635738831615,0.003821666818112135
0.09099466582993411,0.9965635738831615,0.003828944405540824
0.09102322661644696,0.9965635738831615,0.003830619854852557
0.09105180533751962,0.9965635738831615,0.003832789370790124
0.09108040201005026,0.9965635738831615,0.0038389842957258224
0.09110901665095822,0.9965635738831615,0.0038445829413831234
0.09113764927718417,0.9965635738831615,0.0038503454998135567
0.09116629990569003,0.9965635738831615,0.0038530000019818544
0.09119496855345911,0.9965635738831615,0.0038535124622285366
0.09122365523749607,0.9965635738831615,0.0038655882235616446
0.09125235997482693,0.9965635738831615,0.0038685163017362356
0.09128108278249922,0.9965635738831615,0.003881557146087289
0.09130982367758186,0.9965635738831615,0.0038914664182811975
0.09133858267716535,0.9965635738831615,0.003892045235261321
0.09136735979836169,0.9965635738831615,0.003893276210874319
0.09139615505830444,0.9965635738831615,0.0039008636958897114
0.0914249684741488,0.9965635738831615,0.0039021314587444067
0.09145380006307159,0.9965635738831615,0.003902366617694497
0.0914826498422713,0.9965635738831615,0.003903425531461835
0.09151151782896813,0.9965635738831615,0.003906955011188984
0.09154040404040405,0.9965635738831615,0.003908148035407066
0.09156930849384275,0.9965635738831615,0.003915128763765097
0.0915982312065698,0.9965635738831615,0.003926339093595743
0.09162717219589257,0.9965635738831615,0.003936885856091976
0.09165613147914033,0.9965635738831615,0.003946548327803612
0.09168510907366424,0.9965635738831615,0.003947312943637371
0.09171410499683745,0.9965635738831615,0.003952783532440662
0.09174311926605505,0.9965635738831615,0.003953604493290186
0.09177215189873418,0.9965635738831615,0.003963898401707411
0.09180120291231403,0.9965635738831615,0.003967134281992912
0.09183027232425586,0.9965635738831615,0.003968198783695698
0.09185936015204307,0.9965635738831615,0.003972422797232866
0.09188846641318124,0.9965635738831615,0.003981897607445717
0.0919175911251981,0.9965635738831615,0.003996013198047876
0.09194673430564362,0.9965635738831615,0.004007821902632713
0.09197589597209008,0.9965635738831615,0.004009663127362728
0.09200507614213198,0.9965635738831615,0.004012973979115486
0.09203427483338622,0.9965635738831615,0.0040147677063941956
0.09206349206349207,0.9965635738831615,0.0040169283747673035
0.09209272785011115,0.9965635738831615,0.004022077191621065
0.09212198221092757,0.9965635738831615,0.004038047045469284
0.09215125516364792,0.9965635738831615,0.004043370019644499
0.09218054672600128,0.9965635738831615,0.004045876674354076
0.09220985691573927,0.9965635738831615,0.004048965871334076
0.09223918575063614,0.9965635738831615,0.004049613606184721
0.0922685332484887,0.9965635738831615,0.004051895346492529
0.09229789942711648,0.9965635738831615,0.004055221565067768
0.09232728430436167,0.9965635738831615,0.004056269768625498
0.09235668789808917,0.9965635738831615,0.004068284761160612
0.09238611022618669,0.9965635738831615,0.00407743314281106
0.09241555130656469,0.9965635738831615,0.00407807994633913
0.09244501115715652,0.9965635738831615,0.004082860425114632
0.09247448979591837,0.9965635738831615,0.004087704699486494
0.09250398724082935,0.9965635738831615,0.004088632762432098
0.09253350350989151,0.9965635738831615,0.00409944262355566
0.09256303862112991,0.9965635738831615,0.004101946949958801
0.09259259259259259,0.9965635738831615,0.004107271786779165
0.09262216544235069,0.9965635738831615,0.004109332337975502
0.0926517571884984,0.9965635738831615,0.00411140127107501
0.09268136784915308,0.9965635738831615,0.0041183046996593475
0.09271099744245524,0.9965635738831615,0.004131767898797989
0.0927406459865686,0.9965635738831615,0.004136756528168917
0.0927703134996801,0.9965635738831615,0.004139167722314596
0.0928,0.9965635738831615,0.004142512567341328
0.09282970550576185,0.9965635738831615,0.004145024809986353
0.09285943003522254,0.9965635738831615,0.004146324470639229
0.09288917360666239,0.9965635738831615,0.004147098399698734
0.09291893623838514,0.9965635738831615,0.004148433450609446
0.09294871794871795,0.9965635738831615,0.004159864969551563
0.09297851875601154,0.9965635738831615,0.004171415232121944
0.09300833867864015,0.9965635738831615,0.004183904267847538
0.0930381777350016,0.9965635738831615,0.004187686834484339
0.09306803594351733,0.9965635738831615,0.0042038364335894585
0.09309791332263243,0.9965635738831615,0.004204495344310999
0.09312780989081568,0.9965635738831615,0.004204826895147562
0.09315772566655958,0.9965635738831615,0.004206911660730839
0.09318766066838047,0.9965635738831615,0.0042110648937523365
0.09321761491481839,0.9965635738831615,0.00421452522277832
0.0932475884244373,0.9965635738831615,0.004218877758830786
0.09327758121582502,0.9965635738831615,0.0042198775336146355
0.0933075933075933,0.9965635738831615,0.004226067569106817
0.09333762471837785,0.9965635738831615,0.0042308177798986435
0.09336767546683837,0.9965635738831615,0.004234990570694208
0.09339774557165861,0.9965635738831615,0.004238498862832785
0.09342783505154639,0.9965635738831615,0.004238821100443602
0.09345794392523364,0.9965635738831615,0.004241184331476688
0.09348807221147647,0.9965635738831615,0.004244639538228512
0.09351821992905514,0.9965635738831615,0.0042456937953829765
0.0935483870967742,0.9965635738831615,0.004251660779118538
0.09357857373346241,0.9965635738831615,0.004264590330421925
0.09360877985797289,0.9965635738831615,0.004268457647413015
0.09363900548918308,0.9965635738831615,0.004276806954294443
0.09366925064599484,0.9965635738831615,0.00428069569170475
0.09369951534733441,0.9965635738831615,0.004281892906874418
0.09372979961215255,0.9965635738831615,0.00428682379424572
0.09376010345942451,0.9965635738831615,0.0042923083528876305
0.09379042690815007,0.9965635738831615,0.004295441787689924
0.09382076997735361,0.9965635738831615,0.0043034544214606285
0.09385113268608414,0.9965635738831615,0.0043087368831038475
0.09388151505341534,0.9965635738831615,0.00432097353041172
0.0939119170984456,0.9965635738831615,0.004321373533457518
0.09394233884029803,0.9965635738831615,0.004324146080762148
0.09397278029812055,0.9965635738831615,0.00432660011574626
0.0940032414910859,0.9965635738831615,0.004326608031988144
0.0940337224383917,0.9965635738831615,0.0043335650116205215
0.09406422315926045,0.9965635738831615,0.004336255136877298
0.09409474367293964,0.9965635738831615,0.004338677041232586
0.09412528399870172,0.9965635738831615,0.004343029111623764
0.09415584415584416,0.9965635738831615,0.004360680002719164
0.09418642416368951,0.9965635738831615,0.004364832770079374
0.09421702404158544,0.9965635738831615,0.004365353379398584
0.09424764380890478,0.9965635738831615,0.004371595568954945
0.09427828348504551,0.9965635738831615,0.004377005156129599
0.0943089430894309,0.9965635738831615,0.00438095536082983
0.09433962264150944,0.9965635738831615,0.004386052023619413
0.09437032216075496,0.9965635738831615,0.004396028816699982
0.09440104166666667,0.9965635738831615,0.004397425334900618
0.09443178117876913,0.9965635738831615,0.004405917599797249
0.09446254071661238,0.9965635738831615,0.004409614950418472
0.09449332029977191,0.9965635738831615,0.004427984822541475
0.09452411994784876,0.9965635738831615,0.0044431607238948345
0.09455493968046952,0.9965635738831615,0.004447138402611017
0.09458577951728636,0.9965635738831615,0.004452141933143139
0.09461663947797716,0.9965635738831615,0.004458082839846611
0.09464751958224543,0.9965635738831615,0.004458821378648281
0.09467841984982044,0.9965635738831615,0.0044662486761808395
