precisions,recalls,thresholds
0.11909949164851126,1.0,0.006897371262311935
0.1184593023255814,0.9939024390243902,0.006919194478541613
0.11854545454545455,0.9939024390243902,0.006927987560629845
0.11790393013100436,0.9878048780487805,0.006929614581167698
0.11798980335032774,0.9878048780487805,0.006933868397027254
0.11807580174927114,0.9878048780487805,0.006938391365110874
0.11816192560175055,0.9878048780487805,0.006939748302102089
0.11824817518248175,0.9878048780487805,0.006942227482795715
0.1183345507669832,0.9878048780487805,0.006967846304178238
0.11842105263157894,0.9878048780487805,0.006975408643484116
0.1185076810534016,0.9878048780487805,0.006985883694142103
0.11859443631039532,0.9878048780487805,0.006987818982452154
0.11868131868131868,0.9878048780487805,0.007001712918281555
0.1187683284457478,0.9878048780487805,0.007004986051470041
0.11885546588407923,0.9878048780487805,0.007010198663920164
0.11894273127753303,0.9878048780487805,0.007023258600383997
0.11903012490815577,0.9878048780487805,0.007025387138128281
0.11911764705882352,0.9878048780487805,0.0070310416631400585
0.11920529801324503,0.9878048780487805,0.007051327731460333
0.11929307805596466,0.9878048780487805,0.007068726234138012
0.11938098747236552,0.9878048780487805,0.007079927250742912
0.11946902654867257,0.9878048780487805,0.007104338146746159
0.11955719557195572,0.9878048780487805,0.0071046180091798306
0.11964549483013294,0.9878048780487805,0.007113166619092226
0.1197339246119734,0.9878048780487805,0.007115483283996582
0.11908284023668639,0.9817073170731707,0.007115925196558237
0.11917098445595854,0.9817073170731707,0.007121890317648649
0.11925925925925926,0.9817073170731707,0.007135498337447643
0.11934766493699037,0.9817073170731707,0.007141237612813711
0.11943620178041543,0.9817073170731707,0.0071464525535702705
0.11952487008166296,0.9817073170731707,0.0071835750713944435
0.11961367013372957,0.9817073170731707,0.007192647084593773
0.11970260223048328,0.9817073170731707,0.007225902285426855
0.11979166666666667,0.9817073170731707,0.007257162127643824
0.11988086373790022,0.9817073170731707,0.007277049124240875
0.11997019374068554,0.9817073170731707,0.00729773286730051
0.12005965697240865,0.9817073170731707,0.007305025588721037
0.12014925373134329,0.9817073170731707,0.007315357681363821
0.12023898431665422,0.9817073170731707,0.007324276491999626
0.1203288490284006,0.9817073170731707,0.007327365223318338
0.12041884816753927,0.9817073170731707,0.0073308865539729595
0.12050898203592815,0.9817073170731707,0.007345680147409439
0.12059925093632959,0.9817073170731707,0.007346834987401962
0.1206896551724138,0.9817073170731707,0.007371304556727409
0.1207801950487622,0.9817073170731707,0.00737424660474062
0.12087087087087087,0.9817073170731707,0.007396019995212555
0.12096168294515403,0.9817073170731707,0.00740645220503211
0.12105263157894737,0.9817073170731707,0.007419430650770664
0.12114371708051166,0.9817073170731707,0.007425490766763687
0.12123493975903614,0.9817073170731707,0.007426671218127012
0.12132629992464206,0.9817073170731707,0.007455543149262667
0.12141779788838612,0.9817073170731707,0.007469200063496828
0.12150943396226416,0.9817073170731707,0.007469917647540569
0.1216012084592145,0.9817073170731707,0.007474292069673538
0.12169312169312169,0.9817073170731707,0.007475920021533966
0.12178517397881997,0.9817073170731707,0.0074774338863790035
0.12187736563209689,0.9817073170731707,0.007494936231523752
0.12196969696969696,0.9817073170731707,0.007496036123484373
0.12206216830932524,0.9817073170731707,0.007508878596127033
0.12215477996965099,0.9817073170731707,0.007510542403906584
0.12224753227031131,0.9817073170731707,0.007518283557146788
0.12234042553191489,0.9817073170731707,0.0075410716235637665
0.12243346007604562,0.9817073170731707,0.007552293594926596
0.12252663622526636,0.9817073170731707,0.0075633772648870945
0.12261995430312261,0.9817073170731707,0.007587650325149298
0.12271341463414634,0.9817073170731707,0.007591798901557922
0.12280701754385964,0.9817073170731707,0.0076120696030557156
0.12290076335877863,0.9817073170731707,0.0076265777461230755
0.12299465240641712,0.9817073170731707,0.007630574516952038
0.12308868501529052,0.9817073170731707,0.007632398512214422
0.12318286151491967,0.9817073170731707,0.0076358444057404995
0.12327718223583461,0.9817073170731707,0.007661747746169567
0.12337164750957855,0.9817073170731707,0.007663256488740444
0.12346625766871165,0.9817073170731707,0.007664826698601246
0.12356101304681504,0.9817073170731707,0.007667061407119036
0.12365591397849462,0.9817073170731707,0.007672907784581184
0.12375096079938509,0.9817073170731707,0.007675681728869677
0.12384615384615384,0.9817073170731707,0.007682207506150007
0.123941493456505,0.9817073170731707,0.007687942124903202
0.12403697996918336,0.9817073170731707,0.00771234231069684
0.12413261372397841,0.9817073170731707,0.007719326298683882
0.12422839506172839,0.9817073170731707,0.007747145369648933
0.12432432432432433,0.9817073170731707,0.007749377749860287
0.12442040185471406,0.9817073170731707,0.0077543300576508045
0.12451662799690642,0.9817073170731707,0.0077612632885575294
0.12461300309597523,0.9817073170731707,0.007778081577271223
0.12470952749806352,0.9817073170731707,0.007781860884279013
0.1248062015503876,0.9817073170731707,0.007791078649461269
0.12490302560124127,0.9817073170731707,0.007793452590703964
0.125,0.9817073170731707,0.007810133509337902
0.1250971250971251,0.9817073170731707,0.00782944168895483
0.12519440124416797,0.9817073170731707,0.00783571507781744
0.12529182879377432,0.9817073170731707,0.007841285318136215
0.12538940809968846,0.9817073170731707,0.007841778919100761
0.1254871395167576,0.9817073170731707,0.007854510098695755
0.12558502340093602,0.9817073170731707,0.00785562489181757
0.12568306010928962,0.9817073170731707,0.007879815064370632
0.12578125,0.9817073170731707,0.007886744104325771
0.12587959343236904,0.9817073170731707,0.007905982434749603
0.12597809076682315,0.9817073170731707,0.00792048778384924
0.12607674236491778,0.9817073170731707,0.007924040779471397
0.12617554858934169,0.9817073170731707,0.007933109998703003
0.12627450980392158,0.9817073170731707,0.007938561029732227
0.12637362637362637,0.9817073170731707,0.007956795394420624
0.12647289866457187,0.9817073170731707,0.007957962341606617
0.12657232704402516,0.9817073170731707,0.007994473911821842
0.12667191188040913,0.9817073170731707,0.008000655099749565
0.12677165354330708,0.9817073170731707,0.008023701608181
0.12687155240346729,0.9817073170731707,0.008029742166399956
0.12697160883280756,0.9817073170731707,0.008048594929277897
0.1270718232044199,0.9817073170731707,0.00806889683008194
0.12717219589257503,0.9817073170731707,0.008082089014351368
0.12727272727272726,0.9817073170731707,0.008091880939900875
0.127373417721519,0.9817073170731707,0.008097321726381779
0.12747426761678543,0.9817073170731707,0.008104134351015091
0.12757527733755944,0.9817073170731707,0.008108984678983688
0.12767644726407612,0.9817073170731707,0.008109137415885925
0.12777777777777777,0.9817073170731707,0.008114435710012913
0.1278792692613185,0.9817073170731707,0.008117802441120148
0.12798092209856915,0.9817073170731707,0.008142759092152119
0.1280827366746221,0.9817073170731707,0.008145828731358051
0.12818471337579618,0.9817073170731707,0.008163364604115486
0.12828685258964143,0.9817073170731707,0.008166705258190632
0.1283891547049442,0.9817073170731707,0.008185474202036858
0.12849162011173185,0.9817073170731707,0.008186105638742447
0.12859424920127796,0.9817073170731707,0.00819451455026865
0.1286970423661071,0.9817073170731707,0.008200093172490597
0.1288,0.9817073170731707,0.00820267666131258
0.1289031224979984,0.9817073170731707,0.0082109859213233
0.12900641025641027,0.9817073170731707,0.008222605101764202
0.12910986367281477,0.9817073170731707,0.008225043304264545
0.12921348314606743,0.9817073170731707,0.00822686031460762
0.12931726907630522,0.9817073170731707,0.008233188651502132
0.12942122186495178,0.9817073170731707,0.008241537027060986
0.12952534191472245,0.9817073170731707,0.00833817943930626
0.12962962962962962,0.9817073170731707,0.008339748717844486
0.1297340854149879,0.9817073170731707,0.008345129899680614
0.12983870967741937,0.9817073170731707,0.00834809709340334
0.12994350282485875,0.9817073170731707,0.008352021686732769
0.13004846526655897,0.9817073170731707,0.008376622572541237
0.1301535974130962,0.9817073170731707,0.00839292537420988
0.1302588996763754,0.9817073170731707,0.008404687978327274
0.12955465587044535,0.975609756097561,0.008425206877291203
0.12965964343598055,0.975609756097561,0.008437903597950935
0.129764801297648,0.975609756097561,0.008454895578324795
0.12987012987012986,0.975609756097561,0.008469435386359692
0.12997562956945571,0.975609756097561,0.008471674285829067
0.13008130081300814,0.975609756097561,0.008488970808684826
0.13018714401952808,0.975609756097561,0.008501819334924221
0.13029315960912052,0.975609756097561,0.008502253331243992
0.13039934800325997,0.975609756097561,0.008506162092089653
0.13050570962479607,0.975609756097561,0.008509150706231594
0.1306122448979592,0.975609756097561,0.008510824292898178
0.13071895424836602,0.975609756097561,0.0085148885846138
0.13082583810302534,0.975609756097561,0.008517607115209103
0.1309328968903437,0.975609756097561,0.008518996648490429
0.13104013104013104,0.975609756097561,0.008538023568689823
0.13114754098360656,0.975609756097561,0.008561506867408752
0.13125512715340443,0.975609756097561,0.008571121841669083
0.13136288998357964,0.975609756097561,0.008581825532019138
0.1314708299096138,0.975609756097561,0.008590121753513813
0.13157894736842105,0.975609756097561,0.008621655404567719
0.13168724279835392,0.975609756097561,0.008621863089501858
0.13179571663920922,0.975609756097561,0.008631842210888863
0.13190436933223412,0.975609756097561,0.008659567683935165
0.132013201320132,0.975609756097561,0.00867744255810976
