fpr,tpr,thresholds
0.0,0.0,1.9632514
0.0,0.0032679738562091504,0.9632514
0.00042826552462526765,0.0032679738562091504,0.94725114
0.00042826552462526765,0.00980392156862745,0.90974444
0.0008565310492505353,0.00980392156862745,0.9004313
0.0008565310492505353,0.016339869281045753,0.8744318
0.001284796573875803,0.016339869281045753,0.86745405
0.001284796573875803,0.0196078431372549,0.85592145
0.0021413276231263384,0.0196078431372549,0.8356556
0.0021413276231263384,0.02287581699346405,0.8311729
0.002569593147751606,0.02287581699346405,0.8230703
0.002569593147751606,0.026143790849673203,0.820749
0.0029978586723768737,0.026143790849673203,0.818494
0.0029978586723768737,0.0392156862745098,0.80120695
0.003426124197002141,0.0392156862745098,0.7984877
0.003426124197002141,0.049019607843137254,0.78739107
0.003854389721627409,0.049019607843137254,0.7870833
0.003854389721627409,0.05228758169934641,0.7844242
0.004282655246252677,0.05228758169934641,0.7787549
0.004282655246252677,0.0718954248366013,0.7509806
0.004710920770877944,0.0718954248366013,0.73996216
0.004710920770877944,0.08169934640522876,0.7257531
0.006423982869379015,0.08169934640522876,0.70822585
0.006423982869379015,0.12418300653594772,0.6153361
0.006852248394004282,0.12418300653594772,0.61317277
0.006852248394004282,0.12745098039215685,0.60952216
0.007708779443254818,0.12745098039215685,0.60632193
0.007708779443254818,0.13071895424836602,0.5960055
0.008565310492505354,0.13071895424836602,0.59461284
0.008565310492505354,0.13725490196078433,0.58643746
0.008993576017130621,0.13725490196078433,0.5833177
0.008993576017130621,0.14705882352941177,0.56945103
0.009421841541755889,0.14705882352941177,0.56626785
0.009421841541755889,0.15359477124183007,0.55452543
0.009850107066381156,0.15359477124183007,0.5532305
0.009850107066381156,0.1568627450980392,0.54959846
0.010278372591006424,0.1568627450980392,0.5484428
0.010278372591006424,0.16013071895424835,0.54464984
0.010706638115631691,0.16013071895424835,0.53414935
0.010706638115631691,0.16339869281045752,0.52699935
0.01113490364025696,0.16339869281045752,0.5191093
0.01113490364025696,0.17647058823529413,0.5039716
0.011563169164882228,0.17647058823529413,0.50028837
0.011563169164882228,0.17973856209150327,0.49687392
0.011991434689507495,0.17973856209150327,0.49603614
0.011991434689507495,0.19281045751633988,0.4853125
0.012419700214132762,0.19281045751633988,0.48355362
0.012419700214132762,0.20261437908496732,0.48178005
0.015417558886509636,0.20261437908496732,0.4644357
0.015417558886509636,0.20915032679738563,0.45982713
0.015845824411134905,0.20915032679738563,0.45966536
0.015845824411134905,0.21568627450980393,0.458762
0.016274089935760173,0.21568627450980393,0.4488474
0.016274089935760173,0.21895424836601307,0.44861808
0.01670235546038544,0.21895424836601307,0.44678813
0.01670235546038544,0.22549019607843138,0.44589195
0.018843683083511777,0.22549019607843138,0.4348907
0.018843683083511777,0.23202614379084968,0.43217158
0.019700214132762312,0.23202614379084968,0.42942953
0.019700214132762312,0.23529411764705882,0.4290616
0.02012847965738758,0.23529411764705882,0.42667976
0.02012847965738758,0.238562091503268,0.42068356
0.020556745182012847,0.238562091503268,0.42063966
0.020556745182012847,0.24509803921568626,0.41767034
0.020985010706638114,0.24509803921568626,0.41417307
0.020985010706638114,0.2549019607843137,0.40575287
0.02184154175588865,0.2549019607843137,0.39591134
0.02184154175588865,0.2581699346405229,0.39089793
0.02226980728051392,0.2581699346405229,0.39085105
0.02226980728051392,0.26143790849673204,0.39031085
0.023126338329764455,0.26143790849673204,0.38468072
0.023126338329764455,0.2647058823529412,0.38427368
0.024839400428265525,0.2647058823529412,0.37799472
0.024839400428265525,0.2679738562091503,0.37497705
0.026552462526766595,0.2679738562091503,0.36337188
0.026552462526766595,0.27124183006535946,0.35803887
0.026980728051391862,0.27124183006535946,0.35672495
0.026980728051391862,0.27450980392156865,0.3560109
0.027837259100642397,0.27450980392156865,0.35107088
0.027837259100642397,0.28104575163398693,0.34361842
0.029122055674518203,0.28104575163398693,0.338398
0.029122055674518203,0.28431372549019607,0.33709896
0.029978586723768737,0.28431372549019607,0.33604273
0.029978586723768737,0.2908496732026144,0.32917026
0.03126338329764454,0.2908496732026144,0.32655334
0.03126338329764454,0.29411764705882354,0.32490784
0.03169164882226981,0.29411764705882354,0.3231321
0.03169164882226981,0.3006535947712418,0.31899136
0.032119914346895075,0.3006535947712418,0.31762657
0.032119914346895075,0.30392156862745096,0.31670198
0.03468950749464668,0.30392156862745096,0.30935246
0.03468950749464668,0.3104575163398693,0.30758864
0.035546038543897214,0.3104575163398693,0.3071648
0.035546038543897214,0.3235294117647059,0.30445772
0.04068522483940043,0.3235294117647059,0.2951888
0.04068522483940043,0.3300653594771242,0.2924135
0.041113490364025694,0.3300653594771242,0.2893367
0.041113490364025694,0.33986928104575165,0.2870104
0.0423982869379015,0.33986928104575165,0.28364575
0.0423982869379015,0.3431372549019608,0.2835502
0.042826552462526764,0.3431372549019608,0.28248122
0.042826552462526764,0.3464052287581699,0.28186193
0.04411134903640257,0.3464052287581699,0.28022057
0.04411134903640257,0.34967320261437906,0.27859
0.044967880085653104,0.34967320261437906,0.2781601
0.044967880085653104,0.3562091503267974,0.2762827
0.045396145610278375,0.3562091503267974,0.27597728
0.045396145610278375,0.3627450980392157,0.2745509
0.04796573875802998,0.3627450980392157,0.26214576
0.04796573875802998,0.37254901960784315,0.25637165
0.04967880085653105,0.37254901960784315,0.25343326
0.04967880085653105,0.3758169934640523,0.25273284
0.050963597430406855,0.3758169934640523,0.25140318
0.050963597430406855,0.3790849673202614,0.25038055
0.05139186295503212,0.3790849673202614,0.24944744
0.05139186295503212,0.38235294117647056,0.24926296
0.052676659528907925,0.38235294117647056,0.24675804
0.052676659528907925,0.38562091503267976,0.24534634
0.05481798715203426,0.38562091503267976,0.2410176
0.05481798715203426,0.39215686274509803,0.2406671
0.05524625267665953,0.39215686274509803,0.23898658
0.05524625267665953,0.3954248366013072,0.23784557
0.05653104925053533,0.3954248366013072,0.2347635
0.05653104925053533,0.4019607843137255,0.2332881
0.0569593147751606,0.4019607843137255,0.23318367
0.0569593147751606,0.40522875816993464,0.23255692
0.059528907922912204,0.40522875816993464,0.22716832
0.059528907922912204,0.4117647058823529,0.2257976
0.059957173447537475,0.4117647058823529,0.22567865
0.059957173447537475,0.4215686274509804,0.22352389
0.06038543897216274,0.4215686274509804,0.22245407
0.06038543897216274,0.42483660130718953,0.22236167
0.06081370449678801,0.42483660130718953,0.2218251
0.06081370449678801,0.42810457516339867,0.22136296
0.061241970021413274,0.42810457516339867,0.22107697
0.061241970021413274,0.43137254901960786,0.22107498
0.061670235546038545,0.43137254901960786,0.22069879
0.061670235546038545,0.434640522875817,0.21844897
0.06295503211991435,0.434640522875817,0.2168131
0.06295503211991435,0.43790849673202614,0.21680163
0.06423982869379015,0.43790849673202614,0.21545583
0.06423982869379015,0.4411764705882353,0.2150932
0.06680942184154176,0.4411764705882353,0.2103695
0.06680942184154176,0.4444444444444444,0.21015619
0.06766595289079229,0.4444444444444444,0.20824516
0.06766595289079229,0.4477124183006536,0.20783022
0.06980728051391863,0.4477124183006536,0.20349479
0.06980728051391863,0.45751633986928103,0.20251529
0.0702355460385439,0.45751633986928103,0.20227718
0.0702355460385439,0.46078431372549017,0.20170413
0.07066381156316917,0.46078431372549017,0.20148796
0.07066381156316917,0.46405228758169936,0.20130588
0.0715203426124197,0.46405228758169936,0.19976676
0.0715203426124197,0.4673202614379085,0.19939105
0.07708779443254818,0.4673202614379085,0.19214714
0.07708779443254818,0.47058823529411764,0.190267
0.08094218415417559,0.47058823529411764,0.18228258
0.08094218415417559,0.4738562091503268,0.18218277
0.08137044967880086,0.4738562091503268,0.18180728
0.08137044967880086,0.477124183006536,0.18170604
0.08522483940042827,0.477124183006536,0.17252108
0.08522483940042827,0.48366013071895425,0.17170209
0.09079229122055675,0.48366013071895425,0.16653576
0.09079229122055675,0.4869281045751634,0.1664788
0.09164882226980728,0.4869281045751634,0.16544122
0.09164882226980728,0.49019607843137253,0.16504917
0.09293361884368308,0.49019607843137253,0.16436298
0.09293361884368308,0.4934640522875817,0.16420859
0.09421841541755889,0.4934640522875817,0.16344273
0.09421841541755889,0.5032679738562091,0.16123596
0.09850107066381156,0.5032679738562091,0.15529907
0.09850107066381156,0.5065359477124183,0.15523443
0.09892933618843683,0.5065359477124183,0.1547771
0.09892933618843683,0.5098039215686274,0.15437955
0.09978586723768737,0.5098039215686274,0.15293278
0.09978586723768737,0.5130718954248366,0.15290308
0.10021413276231263,0.5130718954248366,0.1527389
0.10021413276231263,0.5196078431372549,0.15181652
0.10235546038543897,0.5196078431372549,0.1488204
0.10235546038543897,0.5228758169934641,0.14881484
0.10492505353319058,0.5228758169934641,0.14823014
0.10492505353319058,0.5261437908496732,0.1481897
0.10663811563169165,0.5261437908496732,0.14607297
0.10663811563169165,0.5326797385620915,0.14377539
0.10706638115631692,0.5326797385620915,0.14329176
0.10706638115631692,0.5359477124183006,0.14308117
0.10792291220556745,0.5359477124183006,0.1423598
0.10792291220556745,0.5392156862745098,0.1421593
0.11177730192719486,0.5392156862745098,0.1383141
0.11177730192719486,0.5424836601307189,0.13799344
0.11349036402569593,0.5424836601307189,0.13647696
0.11349036402569593,0.545751633986928,0.13643129
0.11477516059957174,0.545751633986928,0.13576269
0.11477516059957174,0.5490196078431373,0.13569228
0.11605995717344754,0.5490196078431373,0.132966
0.11605995717344754,0.5555555555555556,0.13183819
0.11691648822269807,0.5555555555555556,0.13157244
0.11691648822269807,0.5588235294117647,0.13150474
0.11777301927194861,0.5588235294117647,0.13022506
0.11777301927194861,0.5620915032679739,0.13013913
0.11948608137044968,0.5620915032679739,0.12905039
0.11948608137044968,0.5718954248366013,0.12647012
0.12034261241970022,0.5718954248366013,0.1251912
0.12034261241970022,0.5751633986928104,0.12476708
0.12077087794432548,0.5751633986928104,0.12356942
0.12077087794432548,0.5784313725490197,0.1234129
0.12119914346895075,0.5784313725490197,0.12305176
0.12119914346895075,0.5816993464052288,0.12260846
0.12676659528907924,0.5816993464052288,0.1187476
0.12676659528907924,0.5849673202614379,0.11864174
0.12933618843683084,0.5849673202614379,0.11547711
0.12933618843683084,0.5882352941176471,0.11546299
0.13062098501070663,0.5882352941176471,0.11344241
0.13062098501070663,0.5915032679738562,0.11279899
0.1340471092077088,0.5915032679738562,0.11011222
0.1340471092077088,0.5947712418300654,0.10974867
0.1366167023554604,0.5947712418300654,0.10710762
0.1366167023554604,0.5980392156862745,0.107025795
0.13790149892933617,0.5980392156862745,0.10574209
0.13790149892933617,0.6013071895424836,0.1054641
0.139186295503212,0.6013071895424836,0.10504691
0.139186295503212,0.6045751633986928,0.104968555
0.1468950749464668,0.6045751633986928,0.09984775
0.1468950749464668,0.6078431372549019,0.09978757
0.14775160599571735,0.6078431372549019,0.09892925
0.14775160599571735,0.6143790849673203,0.097525604
0.14989293361884368,0.6143790849673203,0.09587354
0.14989293361884368,0.6176470588235294,0.09570482
0.15160599571734476,0.6176470588235294,0.09480765
0.15160599571734476,0.6209150326797386,0.09426766
0.1657387580299786,0.6209150326797386,0.08649406
0.1657387580299786,0.6241830065359477,0.08578778
0.17002141327623127,0.6241830065359477,0.083396986
0.17002141327623127,0.6274509803921569,0.083394065
0.17558886509635974,0.6274509803921569,0.08008602
0.17558886509635974,0.630718954248366,0.07987692
0.176017130620985,0.630718954248366,0.07968726
0.176017130620985,0.6339869281045751,0.07953847
0.17730192719486082,0.6339869281045751,0.078791685
0.17730192719486082,0.6372549019607843,0.078789376
0.1777301927194861,0.6372549019607843,0.078789346
0.1777301927194861,0.6405228758169934,0.07871606
0.1815845824411135,0.6405228758169934,0.07739043
0.1815845824411135,0.6437908496732027,0.0773828
0.18201284796573874,0.6437908496732027,0.07727774
0.18201284796573874,0.6470588235294118,0.076769635
0.18715203426124197,0.6470588235294118,0.07508138
0.18715203426124197,0.6535947712418301,0.07425815
0.1880085653104925,0.6535947712418301,0.073409095
0.1880085653104925,0.6568627450980392,0.072994046
