fpr,tpr,thresholds
0.0,0.0,1.9632514
0.0,0.009345794392523364,0.9632514
0.002911208151382824,0.009345794392523364,0.84350616
0.002911208151382824,0.07476635514018691,0.7844242
0.004366812227074236,0.07476635514018691,0.76713055
0.004366812227074236,0.08411214953271028,0.75809693
0.00727802037845706,0.08411214953271028,0.7528643
0.00727802037845706,0.102803738317757,0.74394757
0.008733624454148471,0.102803738317757,0.73091024
0.008733624454148471,0.1308411214953271,0.6999318
0.010189228529839884,0.1308411214953271,0.6862001
0.010189228529839884,0.14018691588785046,0.68085676
0.01601164483260553,0.14018691588785046,0.5957354
0.01601164483260553,0.18691588785046728,0.5496355
0.017467248908296942,0.18691588785046728,0.5484428
0.017467248908296942,0.2336448598130841,0.53531516
0.020378457059679767,0.2336448598130841,0.5280779
0.020378457059679767,0.2616822429906542,0.49687392
0.023289665211062592,0.2616822429906542,0.49399593
0.023289665211062592,0.27102803738317754,0.48703855
0.026200873362445413,0.27102803738317754,0.44935387
0.026200873362445413,0.2803738317757009,0.44589195
0.02911208151382824,0.2803738317757009,0.42063966
0.02911208151382824,0.2897196261682243,0.41767034
0.03056768558951965,0.2897196261682243,0.41417307
0.03056768558951965,0.308411214953271,0.40575287
0.03202328966521106,0.308411214953271,0.39930433
0.03202328966521106,0.3364485981308411,0.39031085
0.03784570596797671,0.3364485981308411,0.34850937
0.03784570596797671,0.34579439252336447,0.34814438
0.043668122270742356,0.34579439252336447,0.33604273
0.043668122270742356,0.37383177570093457,0.32121986
0.049490538573508006,0.37383177570093457,0.30046713
0.049490538573508006,0.38317757009345793,0.2994445
0.05240174672489083,0.38317757009345793,0.29651958
0.05240174672489083,0.3925233644859813,0.2924135
0.056768558951965066,0.3925233644859813,0.28165472
0.056768558951965066,0.40186915887850466,0.28100464
0.05822416302765648,0.40186915887850466,0.27897137
0.05822416302765648,0.411214953271028,0.27859
0.06695778748180495,0.411214953271028,0.24505858
0.06695778748180495,0.4205607476635514,0.2407067
0.06986899563318777,0.4205607476635514,0.23583713
0.06986899563318777,0.42990654205607476,0.23520947
0.07132459970887918,0.42990654205607476,0.2347635
0.07132459970887918,0.4392523364485981,0.2332881
0.07423580786026202,0.4392523364485981,0.23037316
0.07423580786026202,0.45794392523364486,0.22091655
0.07569141193595343,0.45794392523364486,0.21887285
0.07569141193595343,0.4672897196261682,0.21680163
0.07714701601164484,0.4672897196261682,0.21467431
0.07714701601164484,0.48598130841121495,0.20272723
0.08151382823871907,0.48598130841121495,0.19525598
0.08151382823871907,0.514018691588785,0.190267
0.08296943231441048,0.514018691588785,0.18558744
0.08296943231441048,0.5233644859813084,0.18544437
0.08442503639010189,0.5233644859813084,0.18455191
0.08442503639010189,0.5327102803738317,0.18440676
0.0858806404657933,0.5327102803738317,0.1802513
0.0858806404657933,0.5420560747663551,0.17957628
0.08879184861717612,0.5420560747663551,0.17007476
0.08879184861717612,0.5514018691588785,0.16969813
0.09898107714701601,0.5514018691588785,0.1558805
0.09898107714701601,0.5700934579439252,0.15437955
0.1091703056768559,0.5700934579439252,0.14510086
0.1091703056768559,0.5794392523364486,0.14404337
0.11499272197962154,0.5794392523364486,0.1393237
0.11499272197962154,0.5887850467289719,0.13822566
0.11644832605531295,0.5887850467289719,0.13656802
0.11644832605531295,0.5981308411214953,0.13492617
0.12809315866084425,0.5981308411214953,0.1251912
0.12809315866084425,0.616822429906542,0.1232735
0.13100436681222707,0.616822429906542,0.12069606
0.13100436681222707,0.6261682242990654,0.12053678
0.1324599708879185,0.6261682242990654,0.11980265
0.1324599708879185,0.6355140186915887,0.11864174
0.13682678311499272,0.6355140186915887,0.11344241
0.13682678311499272,0.6448598130841121,0.11279899
