dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077526,-0.0026429968776702922,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.785128,0.331746,0.380952
Insurance,Medicare,0.108796,0.073562,-0.03523399632787705,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.799724,0.412983,0.395833
Insurance,Medicaid,0.110169,0.110998,0.0008289972243308991,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.87619,0.528904,0.6
Insurance,Other,0.133333,0.08222,-0.05111299699115754,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.084194,-0.03085000291490554,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.793932,0.332384,0.377778
Gender,M,0.09205,0.077772,-0.014278001058101661,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.829231,0.519624,0.5
Ethnicity,WHITE,0.089202,0.067262,-0.021939998664379123,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.808804,0.369638,0.395833
Ethnicity,OTHER,0.117647,0.103802,-0.01384499703359604,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.934259,0.683796,0.615385
Ethnicity,ASIAN,0.08871,0.079111,-0.009598997614383695,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851971,0.281361,0.363636
Ethnicity,HISPANIC,0.149606,0.097287,-0.052319000774383534,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.721248,0.423399,0.578947
Ethnicity,BLACK,0.078947,0.113434,0.03448700180339813,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.080437,-0.02115400288438797,817,0.906977,0.91125,0.705882,0.993188,0.144578,0.855422,0.006812,0.020808,0.815288,0.420858,0.445783
