dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103382,0.023212998836994167,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.855867,0.435627,0.409091
Insurance,Medicare,0.108796,0.096982,-0.011813997741699223,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.851119,0.498407,0.45283
Insurance,Medicaid,0.110169,0.147427,0.03725799265480041,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.885714,0.482188,0.533333
Insurance,Other,0.133333,0.117128,-0.01620500033664704,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.111868,-0.003175998479366296,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.846239,0.409645,0.463415
Gender,M,0.09205,0.103315,0.011265003216266625,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.871544,0.561351,0.5
Ethnicity,WHITE,0.089202,0.089237,3.49970679283107e-05,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.859333,0.431148,0.447368
Ethnicity,OTHER,0.117647,0.129405,0.011758006766319273,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.935185,0.726374,0.666667
Ethnicity,ASIAN,0.08871,0.109702,0.020991998531818393,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.901046,0.335283,0.466667
Ethnicity,HISPANIC,0.149606,0.131972,-0.017633999997138966,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.805068,0.51658,0.545455
Ethnicity,BLACK,0.078947,0.150788,0.07184099426555633,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.4807,0.333333
None,None,0.101591,0.106864,0.005272997876644134,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.861314,0.478065,0.470588
