dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093377,0.013208001583576198,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.864075,0.452145,0.5
Insurance,Medicare,0.108796,0.087559,-0.021237000342369083,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.85554,0.5264,0.479167
Insurance,Medicaid,0.110169,0.139012,0.02884299400424957,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.87326,0.469536,0.538462
Insurance,Other,0.133333,0.111802,-0.021531003172874458,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.102176,-0.012867996841907495,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.858376,0.430188,0.487805
Gender,M,0.09205,0.0943,0.00225000185966491,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.870601,0.569365,0.511111
Ethnicity,WHITE,0.089202,0.078659,-0.010543001987457279,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.863131,0.466533,0.447368
Ethnicity,OTHER,0.117647,0.117903,0.0002560016064643844,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.914815,0.689096,0.666667
Ethnicity,ASIAN,0.08871,0.102524,0.013813997426033023,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.889783,0.339043,0.4375
Ethnicity,HISPANIC,0.149606,0.125102,-0.024504001551628102,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.828947,0.52242,0.578947
Ethnicity,BLACK,0.078947,0.14677,0.06782300045776367,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.097568,-0.0040230021271705635,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.865254,0.489942,0.494253
