dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085451,0.005281999438762661,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.872525,0.447986,0.409091
Insurance,Medicare,0.108796,0.081439,-0.02735699665164948,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.860569,0.553907,0.510638
Insurance,Medicaid,0.110169,0.134041,0.02387199643230438,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.851282,0.497993,0.5
Insurance,Other,0.133333,0.108395,-0.02493799721765519,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.095854,-0.019190000742912286,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.848632,0.413327,0.439024
Gender,M,0.09205,0.087882,-0.004168002772331245,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.876571,0.584431,0.522727
Ethnicity,WHITE,0.089202,0.071945,-0.017257003285408024,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.862656,0.455056,0.447368
Ethnicity,OTHER,0.117647,0.108932,-0.008714996621131899,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.914815,0.707021,0.666667
Ethnicity,ASIAN,0.08871,0.094224,0.0055139984869957,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.906677,0.416276,0.473684
Ethnicity,HISPANIC,0.149606,0.122658,-0.02694800060367583,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.829435,0.573332,0.526316
Ethnicity,BLACK,0.078947,0.144238,0.06529099514770507,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.594017,0.666667
None,None,0.101591,0.09119,-0.010400997141361237,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.865533,0.515723,0.482353
