dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079038,-0.0011309984030723613,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.877354,0.417631,0.444444
Insurance,Medicare,0.108796,0.076935,-0.03186099928236008,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.857364,0.540741,0.489796
Insurance,Medicaid,0.110169,0.121989,0.01181999686336517,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.854212,0.532853,0.461538
Insurance,Other,0.133333,0.102317,-0.031016002054691322,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.090906,-0.024137998372554773,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.851538,0.41475,0.478261
Gender,M,0.09205,0.080785,-0.011265001165866859,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.874529,0.560118,0.545455
Ethnicity,WHITE,0.089202,0.065133,-0.024069002069950107,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.862249,0.4943,0.5
Ethnicity,OTHER,0.117647,0.101698,-0.015948996290683748,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.916667,0.689803,0.615385
Ethnicity,ASIAN,0.08871,0.090972,0.002261998870372775,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.899437,0.349338,0.411765
Ethnicity,HISPANIC,0.149606,0.115073,-0.03453299712514876,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.833821,0.590844,0.526316
Ethnicity,BLACK,0.078947,0.142569,0.06362200548934936,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.533578,0.5
None,None,0.101591,0.084984,-0.01660700295305252,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.866518,0.506435,0.5
