dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095066,0.014897003501415249,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.806374,0.345031,0.368421
Insurance,Medicare,0.108796,0.094221,-0.01457499664640427,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.799226,0.437833,0.395833
Insurance,Medicaid,0.110169,0.129985,0.019816004663467404,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.876923,0.550337,0.642857
Insurance,Other,0.133333,0.104519,-0.028813997860431678,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.104327,-0.010716999322414392,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.802991,0.34596,0.365385
Gender,M,0.09205,0.096948,0.004897997808456414,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.833473,0.549344,0.545455
Ethnicity,WHITE,0.089202,0.084946,-0.004256000914096836,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.816061,0.417343,0.421053
Ethnicity,OTHER,0.117647,0.120477,0.002829998388767241,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.937963,0.733915,0.666667
Ethnicity,ASIAN,0.08871,0.103421,0.01471100262641907,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.842317,0.282445,0.384615
Ethnicity,HISPANIC,0.149606,0.118247,-0.03135899763679503,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.747076,0.428075,0.526316
Ethnicity,BLACK,0.078947,0.141862,0.06291500499534607,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.728022,0.666667
None,None,0.101591,0.10001,-0.0015809998307228096,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.821805,0.442217,0.447059
