dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09463,0.014461002975463863,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.852728,0.382534,0.368421
Insurance,Medicare,0.108796,0.088039,-0.020756996687412266,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.808621,0.422014,0.408163
Insurance,Medicaid,0.110169,0.120983,0.010813997119426724,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.867399,0.523727,0.625
Insurance,Other,0.133333,0.110741,-0.022592003102779395,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.096861,-0.018183002621173852,339,0.879056,0.888889,0.333333,0.986667,0.051282,0.948718,0.013333,0.017699,0.803419,0.33488,0.391304
Gender,M,0.09205,0.094608,0.0025580014109611443,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.858452,0.55969,0.555556
Ethnicity,WHITE,0.089202,0.082549,-0.00665300170373917,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.820673,0.398221,0.435897
Ethnicity,OTHER,0.117647,0.119142,0.0014950033574104293,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.925926,0.707178,0.666667
Ethnicity,ASIAN,0.08871,0.097967,0.009256998815536502,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.866452,0.289528,0.416667
Ethnicity,HISPANIC,0.149606,0.108539,-0.041066999846458424,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.797271,0.479716,0.578947
Ethnicity,BLACK,0.078947,0.126522,0.047575004604339596,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.479365,0.333333
None,None,0.101591,0.095543,-0.006048002878189088,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.834477,0.438059,0.470588
