dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095777,0.015607997506618496,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.797682,0.37447,0.380952
Insurance,Medicare,0.108796,0.089343,-0.019453003521919254,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.796353,0.429616,0.428571
Insurance,Medicaid,0.110169,0.127756,0.01758699956512451,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.866667,0.526931,0.666667
Insurance,Other,0.133333,0.103797,-0.029535996373176582,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.980769,0.908333,0.75
Gender,F,0.115044,0.100628,-0.014415996521949762,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.771282,0.331325,0.391304
Gender,M,0.09205,0.09492,0.0028700019240379265,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.84646,0.550146,0.522727
Ethnicity,WHITE,0.089202,0.082776,-0.006425997414112095,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.793679,0.399221,0.410256
Ethnicity,OTHER,0.117647,0.122608,0.0049609985499382,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.928704,0.691419,0.692308
Ethnicity,ASIAN,0.08871,0.098425,0.009715000905990603,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.849558,0.288874,0.416667
Ethnicity,HISPANIC,0.149606,0.115709,-0.03389700066423415,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.753899,0.459851,0.578947
Ethnicity,BLACK,0.078947,0.12674,0.047792993691444394,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.097288,-0.004303002396583558,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.813696,0.43506,0.458824
