dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075665,-0.004504002899169926,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.778609,0.34932,0.368421
Insurance,Medicare,0.108796,0.070755,-0.0380410025677681,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.814977,0.415696,0.425532
Insurance,Medicaid,0.110169,0.109822,-0.00034700241708755797,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.521135,0.615385
Insurance,Other,0.133333,0.08353,-0.04980299865770341,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.08189,-0.033153998106956475,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.792308,0.34652,0.4
Gender,M,0.09205,0.075738,-0.01631200211048127,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.840804,0.531804,0.522727
Ethnicity,WHITE,0.089202,0.063991,-0.025210997261524204,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.813687,0.372745,0.372093
Ethnicity,OTHER,0.117647,0.10155,-0.01609700207424164,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.935185,0.693134,0.615385
Ethnicity,ASIAN,0.08871,0.077593,-0.011117001256942746,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.83749,0.293937,0.363636
Ethnicity,HISPANIC,0.149606,0.09888,-0.05072599958753585,127,0.858268,0.875,0.571429,0.972222,0.210526,0.789474,0.027778,0.055118,0.74269,0.436702,0.578947
Ethnicity,BLACK,0.078947,0.109631,0.0306840019493103,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.078291,-0.023300001064300538,817,0.906977,0.912281,0.684211,0.991826,0.156627,0.843373,0.008174,0.023256,0.820492,0.425795,0.46988
