dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090927,0.010757997363567348,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.835828,0.413193,0.421053
Insurance,Medicare,0.108796,0.084302,-0.024493999298572544,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.796518,0.446779,0.416667
Insurance,Medicaid,0.110169,0.121884,0.01171500328159332,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.868132,0.58537,0.615385
Insurance,Other,0.133333,0.108861,-0.024472000654220588,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.096617,-0.01842700168514251,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.793846,0.343638,0.384615
Gender,M,0.09205,0.089672,-0.002378000783920295,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.842951,0.572884,0.565217
Ethnicity,WHITE,0.089202,0.077179,-0.012023000218391422,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.808125,0.425205,0.394737
Ethnicity,OTHER,0.117647,0.120193,0.0025459971575736984,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.930556,0.695018,0.666667
Ethnicity,ASIAN,0.08871,0.096392,0.007681998231410983,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.841512,0.263846,0.4
Ethnicity,HISPANIC,0.149606,0.108623,-0.040983002000808705,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.775341,0.480289,0.578947
Ethnicity,BLACK,0.078947,0.12449,0.045543000307559964,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.092553,-0.009038002828121186,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.823414,0.458233,0.470588
