dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080096,-7.300105714798388e-05,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.848865,0.40337,0.428571
Insurance,Medicare,0.108796,0.073779,-0.03501699816799164,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.80409,0.422813,0.404255
Insurance,Medicaid,0.110169,0.104462,-0.005707002252578738,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.865934,0.638887,0.647059
Insurance,Other,0.133333,0.090376,-0.04295700287389756,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.08236,-0.032684000581741326,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.782479,0.354174,0.461538
Gender,M,0.09205,0.079442,-0.012607998120784766,478,0.912134,0.913502,0.75,0.997696,0.068182,0.931818,0.002304,0.008368,0.863375,0.53629,0.545455
Ethnicity,WHITE,0.089202,0.06949,-0.019711999394416813,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.805005,0.41999,0.428571
Ethnicity,OTHER,0.117647,0.099926,-0.01772099767637253,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.912963,0.677,0.625
Ethnicity,ASIAN,0.08871,0.078817,-0.009892997524738309,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.861625,0.279456,0.363636
Ethnicity,HISPANIC,0.149606,0.09607,-0.05353600096082686,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.785575,0.496681,0.526316
Ethnicity,BLACK,0.078947,0.108519,0.029572002795219418,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.591667,0.5
None,None,0.101591,0.080653,-0.020938003102302552,817,0.902081,0.902709,0.8,0.998638,0.048193,0.951807,0.001362,0.00612,0.828994,0.454658,0.506024
