dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094932,0.014762997358798977,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.866731,0.433599,0.454545
Insurance,Medicare,0.108796,0.090066,-0.018729999180793766,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.860846,0.541276,0.5
Insurance,Medicaid,0.110169,0.144101,0.03393199387168884,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.871062,0.466432,0.571429
Insurance,Other,0.133333,0.111274,-0.02205900346803666,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.105868,-0.009176003188133233,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.857009,0.423395,0.475
Gender,M,0.09205,0.095941,0.0038909996867179802,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.874057,0.565272,0.545455
Ethnicity,WHITE,0.089202,0.079111,-0.010090997614383701,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.87127,0.473423,0.45
Ethnicity,OTHER,0.117647,0.128303,0.010656006291389464,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.907407,0.703261,0.666667
Ethnicity,ASIAN,0.08871,0.108033,0.019323001422882083,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.893001,0.364535,0.545455
Ethnicity,HISPANIC,0.149606,0.125012,-0.02459400456523894,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.832846,0.499522,0.526316
Ethnicity,BLACK,0.078947,0.149697,0.07075000574874878,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.10006,-0.0015309989843368538,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.866633,0.483857,0.494118
