dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.11016,0.029991000622272487,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.819169,0.384221,0.380952
Insurance,Medicare,0.108796,0.107255,-0.0015410031042099037,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.80304,0.453661,0.416667
Insurance,Medicaid,0.110169,0.143292,0.03312299492931366,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.865934,0.581562,0.625
Insurance,Other,0.133333,0.127121,-0.006211998517990119,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.1188,0.003755999356269843,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.781795,0.328206,0.357143
Gender,M,0.09205,0.110651,0.018601001334190362,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.849131,0.575716,0.568182
Ethnicity,WHITE,0.089202,0.100091,0.010889002881526944,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.799715,0.419659,0.4
Ethnicity,OTHER,0.117647,0.137641,0.019993997767448424,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.92963,0.723264,0.692308
Ethnicity,ASIAN,0.08871,0.115819,0.027108999707698825,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.843121,0.280555,0.454545
Ethnicity,HISPANIC,0.149606,0.128492,-0.021114002281188954,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.776803,0.471572,0.578947
Ethnicity,BLACK,0.078947,0.152793,0.07384600510883331,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.114032,0.012441000303268432,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.821296,0.457782,0.46988
