dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085436,0.005267001420021053,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.876871,0.453345,0.421053
Insurance,Medicare,0.108796,0.07723,-0.03156600099420548,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.820448,0.478333,0.46
Insurance,Medicaid,0.110169,0.127534,0.017365002065658566,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.855678,0.512677,0.615385
Insurance,Other,0.133333,0.107167,-0.026166001911640174,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.091929,-0.023114996403694146,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.802308,0.360588,0.435897
Gender,M,0.09205,0.085171,-0.006879000830650336,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.872277,0.578146,0.568182
Ethnicity,WHITE,0.089202,0.071184,-0.018017998136997226,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.836679,0.445014,0.421053
Ethnicity,OTHER,0.117647,0.110738,-0.006908998236179353,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.892593,0.705564,0.692308
Ethnicity,ASIAN,0.08871,0.095066,0.0063560035014152555,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.889783,0.371097,0.5
Ethnicity,HISPANIC,0.149606,0.105528,-0.04407800298309325,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.809454,0.478629,0.578947
Ethnicity,BLACK,0.078947,0.133308,0.05436099341201782,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.087975,-0.013615997174739838,817,0.911873,0.916877,0.73913,0.991826,0.204819,0.795181,0.008174,0.028152,0.843538,0.468096,0.506024
