dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074132,-0.006036997109889988,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.818928,0.382207,0.391304
Insurance,Medicare,0.108796,0.068503,-0.0402930001578331,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.7916,0.441987,0.442308
Insurance,Medicaid,0.110169,0.103213,-0.006956002682685855,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.533132,0.666667
Insurance,Other,0.133333,0.08923,-0.044102999027252204,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.078006,-0.03703800067329406,339,0.876106,0.886228,0.2,0.986667,0.025641,0.974359,0.013333,0.014749,0.780427,0.339656,0.384615
Gender,M,0.09205,0.074424,-0.01762600140571595,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.845203,0.571158,0.590909
Ethnicity,WHITE,0.089202,0.062669,-0.02653299848031998,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.804259,0.405609,0.421053
Ethnicity,OTHER,0.117647,0.097708,-0.01993899826717377,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.937037,0.714975,0.692308
Ethnicity,ASIAN,0.08871,0.076738,-0.011972000083923337,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.856798,0.314838,0.461538
Ethnicity,HISPANIC,0.149606,0.093059,-0.05654699664688109,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.753899,0.445947,0.578947
Ethnicity,BLACK,0.078947,0.105829,0.026882000473022458,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.07591,-0.02568099800682068,817,0.904529,0.908978,0.666667,0.993188,0.120482,0.879518,0.006812,0.01836,0.817964,0.444914,0.493976
