dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.10134,0.02117100331163406,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.848624,0.427709,0.44
Insurance,Medicare,0.108796,0.096793,-0.01200299661970139,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.859796,0.544395,0.468085
Insurance,Medicaid,0.110169,0.150156,0.039987006217002866,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.879121,0.466244,0.538462
Insurance,Other,0.133333,0.116972,-0.016361000593185432,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.866071,0.75
Gender,F,0.115044,0.112898,-0.0021460004153251583,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.855214,0.414743,0.47619
Gender,M,0.09205,0.102066,0.010016002786159509,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.868402,0.558296,0.510638
Ethnicity,WHITE,0.089202,0.087176,-0.0020259974379539525,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.858587,0.452007,0.452381
Ethnicity,OTHER,0.117647,0.126873,0.00922600145626068,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.925926,0.696254,0.666667
Ethnicity,ASIAN,0.08871,0.116068,0.02735799811124802,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.876106,0.320982,0.416667
Ethnicity,HISPANIC,0.149606,0.13096,-0.018645997458457936,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.821637,0.511271,0.578947
Ethnicity,BLACK,0.078947,0.156782,0.07783500125694275,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.106561,0.0049699976649284355,817,0.905753,0.912171,0.65,0.990463,0.156627,0.843373,0.009537,0.02448,0.862349,0.478911,0.506024
