dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.110562,0.030392996698379512,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.852245,0.435642,0.421053
Insurance,Medicare,0.108796,0.106304,-0.002492002662181858,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.832495,0.503999,0.461538
Insurance,Medicaid,0.110169,0.159876,0.049707003861427304,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.875458,0.521587,0.538462
Insurance,Other,0.133333,0.130378,-0.0029550070123672556,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.124627,0.009583001583576209,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.822051,0.397171,0.435897
Gender,M,0.09205,0.110156,0.018105999660491937,478,0.924686,0.932609,0.722222,0.988479,0.295455,0.704545,0.011521,0.037657,0.864579,0.554837,0.488889
Ethnicity,WHITE,0.089202,0.094598,0.005396002731800076,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.841563,0.419687,0.461538
Ethnicity,OTHER,0.117647,0.13694,0.01929300244140625,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.917593,0.717471,0.583333
Ethnicity,ASIAN,0.08871,0.127723,0.03901299349308014,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851971,0.358061,0.416667
Ethnicity,HISPANIC,0.149606,0.146346,-0.0032599971828460583,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.828947,0.571673,0.526316
Ethnicity,BLACK,0.078947,0.163497,0.08455000093269348,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.529365,0.5
None,None,0.101591,0.11616,0.014568997880458831,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.847904,0.491454,0.457831
