dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074843,-0.005326003104686741,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.865524,0.427345,0.434783
Insurance,Medicare,0.108796,0.070341,-0.03845500152921677,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.857309,0.555268,0.531915
Insurance,Medicaid,0.110169,0.120424,0.01025500240898132,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.866667,0.437433,0.411765
Insurance,Other,0.133333,0.095946,-0.037387000973701484,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.083758,-0.03128600344085693,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.846496,0.413568,0.477273
Gender,M,0.09205,0.077028,-0.01502200113534928,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.875052,0.587043,0.545455
Ethnicity,WHITE,0.089202,0.06273,-0.026472000576972965,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.86035,0.473144,0.473684
Ethnicity,OTHER,0.117647,0.096902,-0.02074500207614899,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.914815,0.705757,0.625
Ethnicity,ASIAN,0.08871,0.079477,-0.009233002743721005,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888174,0.384044,0.454545
Ethnicity,HISPANIC,0.149606,0.111512,-0.038094002121448506,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.834308,0.520458,0.52
Ethnicity,BLACK,0.078947,0.120772,0.04182499667692184,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.079821,-0.02177000198698044,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.864039,0.493434,0.5
