dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083869,0.0037000027594566304,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.83776,0.414693,0.428571
Insurance,Medicare,0.108796,0.075851,-0.03294499915456772,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.833269,0.483497,0.404255
Insurance,Medicaid,0.110169,0.127776,0.017606996923446652,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.879853,0.47524,0.538462
Insurance,Other,0.133333,0.105379,-0.02795399969387055,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.090484,-0.024559999257564538,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.819573,0.376746,0.435897
Gender,M,0.09205,0.08412,-0.007930002081394202,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.862065,0.550463,0.522727
Ethnicity,WHITE,0.089202,0.065937,-0.02326500246715546,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.847463,0.419064,0.380952
Ethnicity,OTHER,0.117647,0.116505,-0.001142002985000612,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.925,0.672643,0.615385
Ethnicity,ASIAN,0.08871,0.092495,0.0037850018525123624,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.886565,0.376473,0.545455
Ethnicity,HISPANIC,0.149606,0.112911,-0.03669499915218352,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.784113,0.49575,0.526316
Ethnicity,BLACK,0.078947,0.13426,0.05531299879837036,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.544192,0.5
None,None,0.101591,0.086761,-0.014830002227783204,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.845655,0.45938,0.481928
