dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077877,-0.0022920000257492107,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.845727,0.405479,0.4
Insurance,Medicare,0.108796,0.071774,-0.03702200156068802,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.815861,0.455181,0.416667
Insurance,Medicaid,0.110169,0.107894,-0.002274996608734134,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.865934,0.653356,0.666667
Insurance,Other,0.133333,0.097948,-0.035385000164985664,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.082698,-0.03234599754238128,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.784615,0.349687,0.365854
Gender,M,0.09205,0.077612,-0.0144380022764206,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.870549,0.588072,0.590909
Ethnicity,WHITE,0.089202,0.065394,-0.02380800078105927,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.814501,0.42935,0.386364
Ethnicity,OTHER,0.117647,0.103198,-0.014449000701427461,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.924074,0.716929,0.692308
Ethnicity,ASIAN,0.08871,0.076548,-0.012161997339725492,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.867257,0.300809,0.5
Ethnicity,HISPANIC,0.149606,0.101381,-0.04822500359392165,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.798246,0.536391,0.578947
Ethnicity,BLACK,0.078947,0.115314,0.03636699935483932,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.637897,0.666667
None,None,0.101591,0.079722,-0.021868997851371766,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.83492,0.479769,0.488095
