dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103248,0.023079000144958492,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.867938,0.434375,0.473684
Insurance,Medicare,0.108796,0.101587,-0.007209002490997318,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.857474,0.528832,0.482143
Insurance,Medicaid,0.110169,0.150394,0.04022499266242981,118,0.898305,0.926606,0.555556,0.961905,0.384615,0.615385,0.038095,0.076271,0.877656,0.547596,0.533333
Insurance,Other,0.133333,0.123613,-0.009720000083923347,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.118176,0.0031319983301162785,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.845726,0.417544,0.454545
Gender,M,0.09205,0.104077,0.012026996445655816,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.881179,0.56893,0.522727
Ethnicity,WHITE,0.089202,0.08826,-0.0009419975657463109,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.863402,0.48708,0.525
Ethnicity,OTHER,0.117647,0.129631,0.011983997776985167,102,0.921569,0.945652,0.7,0.966667,0.583333,0.416667,0.033333,0.098039,0.90463,0.653499,0.588235
Ethnicity,ASIAN,0.08871,0.116567,0.027857000746726993,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.877715,0.339869,0.454545
Ethnicity,HISPANIC,0.149606,0.143088,-0.006518001967430104,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.845029,0.603728,0.526316
Ethnicity,BLACK,0.078947,0.167438,0.08849100044059753,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.109927,0.008335998615264892,817,0.914321,0.92132,0.724138,0.989101,0.253012,0.746988,0.010899,0.035496,0.866666,0.51351,0.482759
