dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085706,0.005537003010272976,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.851762,0.414991,0.384615
Insurance,Medicare,0.108796,0.077889,-0.030906997140407566,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.811495,0.457803,0.446809
Insurance,Medicaid,0.110169,0.124209,0.014040001660346982,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.865934,0.520564,0.6
Insurance,Other,0.133333,0.10012,-0.03321299945878983,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.091645,-0.02339899763488769,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.811368,0.356807,0.413043
Gender,M,0.09205,0.084839,-0.007210998702049262,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.851121,0.54581,0.511111
Ethnicity,WHITE,0.089202,0.069607,-0.019595002927303318,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.824064,0.425279,0.375
Ethnicity,OTHER,0.117647,0.111548,-0.0060990009160041825,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.910185,0.681006,0.666667
Ethnicity,ASIAN,0.08871,0.097613,0.00890299937963486,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.90185,0.392633,0.5
Ethnicity,HISPANIC,0.149606,0.10541,-0.04419599782800673,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.781676,0.47192,0.578947
Ethnicity,BLACK,0.078947,0.134184,0.055237002876281735,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.637897,0.666667
None,None,0.101591,0.087663,-0.01392799768781662,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.834723,0.450147,0.45977
