dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095031,0.0148620006737709,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.860212,0.426501,0.423077
Insurance,Medicare,0.108796,0.093593,-0.015202998634338383,432,0.909722,0.908019,1.0,1.0,0.170213,0.829787,0.0,0.018519,0.853385,0.572654,0.489362
Insurance,Medicaid,0.110169,0.141432,0.031263002186775204,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.861538,0.560273,0.615385
Insurance,Other,0.133333,0.11947,-0.013862999732971198,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.866071,0.75
Gender,F,0.115044,0.108716,-0.006327996403217309,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.846923,0.435069,0.425
Gender,M,0.09205,0.097014,0.004964002501964562,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.86704,0.567331,0.522727
Ethnicity,WHITE,0.089202,0.079361,-0.009841000833034519,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.85723,0.490381,0.487179
Ethnicity,OTHER,0.117647,0.122363,0.004716001108169554,102,0.921569,0.945652,0.7,0.966667,0.583333,0.416667,0.033333,0.098039,0.917593,0.658085,0.583333
Ethnicity,ASIAN,0.08871,0.114751,0.026041003682613376,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.892196,0.348412,0.454545
Ethnicity,HISPANIC,0.149606,0.129879,-0.019727002197265614,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.824561,0.588311,0.526316
Ethnicity,BLACK,0.078947,0.163551,0.08460400274085998,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.720139,0.666667
None,None,0.101591,0.10187,0.0002790003623962395,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.861003,0.51347,0.46988
