dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082662,0.0024930012521743733,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.793095,0.351201,0.421053
Insurance,Medicare,0.108796,0.075648,-0.03314799767351151,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.785245,0.427674,0.42
Insurance,Medicaid,0.110169,0.111085,0.0009159976539611786,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.865934,0.583937,0.642857
Insurance,Other,0.133333,0.096742,-0.03659100329446793,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085789,-0.029254997521877282,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.760085,0.320211,0.377778
Gender,M,0.09205,0.082006,-0.010044000017642982,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.841171,0.553801,0.545455
Ethnicity,WHITE,0.089202,0.070811,-0.018390996553421024,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.785269,0.400963,0.425
Ethnicity,OTHER,0.117647,0.104715,-0.012932002887248994,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.932407,0.702545,0.666667
Ethnicity,ASIAN,0.08871,0.084246,-0.004463997862339017,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.842317,0.273218,0.454545
Ethnicity,HISPANIC,0.149606,0.101123,-0.04848300229883193,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.738304,0.450097,0.526316
Ethnicity,BLACK,0.078947,0.109095,0.030147999730587002,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.083576,-0.018014998773097993,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.805768,0.438891,0.465909
