dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090762,0.010592996805667873,237,0.915612,0.938053,0.454545,0.972477,0.263158,0.736842,0.027523,0.046414,0.856591,0.450226,0.473684
Insurance,Medicare,0.108796,0.085716,-0.023079998310565952,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.848301,0.505671,0.489362
Insurance,Medicaid,0.110169,0.13999,0.029821001916885373,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.87033,0.509337,0.538462
Insurance,Other,0.133333,0.118705,-0.014628002996921546,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.942308,0.841667,0.75
Gender,F,0.115044,0.10102,-0.014023999125003808,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.839487,0.40266,0.461538
Gender,M,0.09205,0.092833,0.0007829974412918023,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.866517,0.554962,0.5
Ethnicity,WHITE,0.089202,0.076675,-0.012527002193450931,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.849227,0.424714,0.447368
Ethnicity,OTHER,0.117647,0.110231,-0.007416002795219423,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.909259,0.677212,0.666667
Ethnicity,ASIAN,0.08871,0.103296,0.014585996785163882,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.877715,0.355422,0.5
Ethnicity,HISPANIC,0.149606,0.126981,-0.0226249949274063,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.826023,0.572093,0.526316
Ethnicity,BLACK,0.078947,0.152037,0.07308999469566345,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.09623,-0.005360999742507935,817,0.911873,0.920051,0.689655,0.987738,0.240964,0.759036,0.012262,0.035496,0.855405,0.491771,0.482353
