dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088511,0.008341997593402858,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.859005,0.341093,0.45
Insurance,Medicare,0.108796,0.079892,-0.028903997953891758,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.849351,0.477699,0.489362
Insurance,Medicaid,0.110169,0.128078,0.017908998757362363,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.886447,0.483806,0.538462
Insurance,Other,0.133333,0.099117,-0.03421599661874772,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.093036,-0.0220079965891838,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.841197,0.39545,0.475
Gender,M,0.09205,0.087946,-0.004104002285003669,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.877147,0.539306,0.511111
Ethnicity,WHITE,0.089202,0.072841,-0.016360996462821964,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.861028,0.424656,0.447368
Ethnicity,OTHER,0.117647,0.11974,0.0020930018572807296,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.914815,0.5395,0.615385
Ethnicity,ASIAN,0.08871,0.087621,-0.0010889966106414767,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.919549,0.442651,0.636364
Ethnicity,HISPANIC,0.149606,0.111041,-0.03856499802446364,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.807992,0.489253,0.545455
Ethnicity,BLACK,0.078947,0.141221,0.06227400174427032,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.457155,0.333333
None,None,0.101591,0.090058,-0.01153300110435486,817,0.910649,0.915723,0.727273,0.991826,0.192771,0.807229,0.008174,0.026928,0.862037,0.453395,0.494118
