dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.112233,0.032063998013496395,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.83438,0.431794,0.473684
Insurance,Medicare,0.108796,0.106903,-0.001892998333930973,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.796739,0.416132,0.408163
Insurance,Medicaid,0.110169,0.148234,0.03806499484157562,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.849084,0.579831,0.5625
Insurance,Other,0.133333,0.128669,-0.0046640062885284495,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.120113,0.005069000273704535,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.773846,0.349047,0.435897
Gender,M,0.09205,0.111746,0.019695998263359063,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.854943,0.53133,0.545455
Ethnicity,WHITE,0.089202,0.099738,0.01053600182342529,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.796663,0.412744,0.447368
Ethnicity,OTHER,0.117647,0.138506,0.020858995273590086,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.910185,0.664289,0.6
Ethnicity,ASIAN,0.08871,0.115173,0.026462997117042544,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.827836,0.253162,0.416667
Ethnicity,HISPANIC,0.149606,0.133769,-0.015836994462966908,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.77193,0.464628,0.578947
Ethnicity,BLACK,0.078947,0.164388,0.0854410009651184,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.637897,0.666667
None,None,0.101591,0.115218,0.01362699862384796,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.819556,0.448665,0.493976
