dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08284,0.0026710030732154805,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.730324,0.32713,0.421053
Insurance,Medicare,0.108796,0.077868,-0.030928000327110294,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.7937,0.402619,0.396226
Insurance,Medicaid,0.110169,0.119386,0.009217002421379086,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.872527,0.519777,0.625
Insurance,Other,0.133333,0.091419,-0.04191400354671479,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.090192,-0.024852002412319177,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.772906,0.324803,0.387755
Gender,M,0.09205,0.082693,-0.00935699688196183,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.821114,0.519937,0.477273
Ethnicity,WHITE,0.089202,0.069738,-0.019463999368667606,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.791305,0.380616,0.382979
Ethnicity,OTHER,0.117647,0.110622,-0.0070249963254928605,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.924074,0.621427,0.666667
Ethnicity,ASIAN,0.08871,0.093693,0.0049830030584335355,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.826227,0.241739,0.272727
Ethnicity,HISPANIC,0.149606,0.100497,-0.04910900008058547,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.731481,0.431234,0.578947
Ethnicity,BLACK,0.078947,0.124464,0.0455169977812767,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.085805,-0.015786001125335694,817,0.905753,0.911139,0.666667,0.991826,0.144578,0.855422,0.008174,0.022032,0.800187,0.410202,0.421687
