dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083993,0.0038240027723312336,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.881217,0.421199,0.421053
Insurance,Medicare,0.108796,0.081579,-0.02721700024223328,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.854877,0.552441,0.471698
Insurance,Medicaid,0.110169,0.127735,0.017566003829002377,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.85641,0.536391,0.461538
Insurance,Other,0.133333,0.112195,-0.02113799994754792,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.095184,-0.019860001653671258,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.839402,0.431423,0.428571
Gender,M,0.09205,0.086443,-0.005607000458240516,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.881441,0.576005,0.5
Ethnicity,WHITE,0.089202,0.070554,-0.018647996880531315,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.865233,0.517194,0.488889
Ethnicity,OTHER,0.117647,0.105293,-0.012354001745700838,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.906481,0.666603,0.625
Ethnicity,ASIAN,0.08871,0.094323,0.005613001801967624,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.852776,0.337678,0.363636
Ethnicity,HISPANIC,0.149606,0.123709,-0.025896999352931965,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.851852,0.607858,0.526316
Ethnicity,BLACK,0.078947,0.141685,0.06273799410152435,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.533578,0.5
None,None,0.101591,0.09007,-0.011520998219013215,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.865352,0.517312,0.46988
