dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093951,0.013782001763343807,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.827137,0.363282,0.368421
Insurance,Medicare,0.108796,0.088267,-0.0205290014705658,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.804255,0.454416,0.404255
Insurance,Medicaid,0.110169,0.12046,0.010291003614425656,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.691482,0.6875
Insurance,Other,0.133333,0.111561,-0.021771999652862556,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.097921,-0.017123001069068902,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.782051,0.358127,0.410256
Gender,M,0.09205,0.093648,0.001598001551628106,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.854525,0.543875,0.545455
Ethnicity,WHITE,0.089202,0.080554,-0.008647998966693882,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.807922,0.419482,0.395349
Ethnicity,OTHER,0.117647,0.11769,4.299695777892909e-05,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.926852,0.716868,0.692308
Ethnicity,ASIAN,0.08871,0.099962,0.01125200352907181,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.847949,0.268695,0.454545
Ethnicity,HISPANIC,0.149606,0.113471,-0.03613499861335753,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.783138,0.557121,0.578947
Ethnicity,BLACK,0.078947,0.127163,0.04821599295425415,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.569444,0.5
None,None,0.101591,0.095421,-0.006169998684883118,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.824037,0.468416,0.481928
