dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089563,0.009393997221946712,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.853452,0.426537,0.428571
Insurance,Medicare,0.108796,0.080796,-0.0279999966583252,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.853993,0.520795,0.468085
Insurance,Medicaid,0.110169,0.133389,0.023219996124267575,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.875458,0.473014,0.538462
Insurance,Other,0.133333,0.109295,-0.024037996883869178,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.866071,0.75
Gender,F,0.115044,0.09429,-0.02075399681949615,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.852393,0.40763,0.487179
Gender,M,0.09205,0.090345,-0.0017049972891807624,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.86704,0.55643,0.5
Ethnicity,WHITE,0.089202,0.071763,-0.017438998617649082,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.864894,0.445882,0.447368
Ethnicity,OTHER,0.117647,0.120721,0.0030739974527358993,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.912963,0.679017,0.666667
Ethnicity,ASIAN,0.08871,0.097691,0.008980999507904056,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.876911,0.338633,0.428571
Ethnicity,HISPANIC,0.149606,0.116556,-0.03304999631023406,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.817251,0.500954,0.55
Ethnicity,BLACK,0.078947,0.140741,0.0617940055398941,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.091982,-0.009609000423908234,817,0.911873,0.918987,0.703704,0.989101,0.228916,0.771084,0.010899,0.033048,0.860313,0.474839,0.47619
