dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080964,0.000794999032974239,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.821825,0.371114,0.375
Insurance,Medicare,0.108796,0.072851,-0.03594499778366089,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.804808,0.452572,0.416667
Insurance,Medicaid,0.110169,0.11265,0.0024809995589256256,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.863004,0.637721,0.642857
Insurance,Other,0.133333,0.101119,-0.032214003260612495,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085181,-0.02986300215148925,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.776923,0.344152,0.384615
Gender,M,0.09205,0.079729,-0.01232100175619126,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.853163,0.555077,0.568182
Ethnicity,WHITE,0.089202,0.065395,-0.02380700240325928,426,0.92723,0.926014,1.0,1.0,0.184211,0.815789,0.0,0.016432,0.807718,0.420375,0.409091
Ethnicity,OTHER,0.117647,0.109885,-0.007762000307559969,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.922222,0.71727,0.666667
Ethnicity,ASIAN,0.08871,0.084119,-0.0045910004591941805,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.839099,0.261158,0.384615
Ethnicity,HISPANIC,0.149606,0.102608,-0.04699799727773665,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.782164,0.524468,0.578947
Ethnicity,BLACK,0.078947,0.117316,0.03836900016355514,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.081991,-0.019599998036384583,817,0.915545,0.920354,0.769231,0.991826,0.240964,0.759036,0.008174,0.031824,0.821772,0.46317,0.471264
