dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067391,-0.012777999311923985,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.845002,0.390346,0.421053
Insurance,Medicare,0.108796,0.05818,-0.050615999366998676,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.816524,0.446976,0.4375
Insurance,Medicaid,0.110169,0.08844,-0.021728998989105228,118,0.932203,0.929204,1.0,1.0,0.384615,0.615385,0.0,0.042373,0.863004,0.67367,0.625
Insurance,Other,0.133333,0.080788,-0.0525449985818863,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.066787,-0.048257002979755395,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.790171,0.355288,0.386364
Gender,M,0.09205,0.065532,-0.02651800112724305,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.867826,0.553339,0.545455
Ethnicity,WHITE,0.089202,0.056233,-0.032968999989748005,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.811788,0.433051,0.421053
Ethnicity,OTHER,0.117647,0.084102,-0.033545002684116365,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.918519,0.690609,0.615385
Ethnicity,ASIAN,0.08871,0.061365,-0.027344999096393582,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.871279,0.293601,0.454545
Ethnicity,HISPANIC,0.149606,0.08161,-0.06799599837636947,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.79922,0.566862,0.578947
Ethnicity,BLACK,0.078947,0.090992,0.01204500367927551,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.066053,-0.03553799692726135,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.834559,0.471581,0.465909
