dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078681,-0.0014880004229545635,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.791405,0.385648,0.421053
Insurance,Medicare,0.108796,0.06825,-0.040545999523162846,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.804145,0.465628,0.411765
Insurance,Medicaid,0.110169,0.112812,0.0026429975328445404,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.869597,0.575153,0.615385
Insurance,Other,0.133333,0.088886,-0.044446999783992774,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.080887,-0.03415700271749496,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.80094,0.364843,0.410256
Gender,M,0.09205,0.076755,-0.015294997859001166,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.824309,0.538708,0.522727
Ethnicity,WHITE,0.089202,0.061576,-0.027625998653888706,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.793475,0.422617,0.408163
Ethnicity,OTHER,0.117647,0.102006,-0.015640996739387514,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.908333,0.681349,0.666667
Ethnicity,ASIAN,0.08871,0.085373,-0.003337000689506528,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.896219,0.341942,0.5
Ethnicity,HISPANIC,0.149606,0.09661,-0.05299599778032302,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.77729,0.514902,0.578947
Ethnicity,BLACK,0.078947,0.121525,0.042577997055530545,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.990476,0.902778,0.75
None,None,0.101591,0.07847,-0.023121000865459443,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.815929,0.463478,0.46988
